sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_696,Neeze/CROHME-full:2014,( \sin ( x ) ) ^ { 2 } + ( \cos ( x ) ) ^ { 2 },(\sin(a))^{2}+(\cos(x))^{2},( \sin ( x ) ) ^ { 2 } + ( \cos ( x ) ) ^ { 2 },(\sin(a))^{2}+(\cos(x))^{2},(\sin(a))^{2}+(\cos(x))^{2},False,0.037037037037037035,0.962962962962963,0.8725129388059689,0.8283527189923916,dense_script_structure
2014_697,Neeze/CROHME-full:2014,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = 1 + 2 + 3,\binom{3}{2}(3+1)=6=1+2+3,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = 1 + 2 + 3,\binom{3}{2}(3+1)=6=1+2+3,\binom{3}{2}(3+1)=6=1+2+3,False,0.5384615384615384,0.46153846153846156,0.6235739372815603,1.1345673460018588,fraction_root
2014_698,Neeze/CROHME-full:2014,\sin 3 x - \sqrt { 3 } \cos 3 x = - \sqrt { 3 },\sin 3x-\sqrt{3}\cos 3x=-\sqrt{3},\sin 3 x - \sqrt { 3 } \cos 3 x = - \sqrt { 3 },\sin 3x-\sqrt{3}\cos 3x=-\sqrt{3},\sin 3x-\sqrt{3}\cos 3x=-\sqrt{3},True,0.0,1.0,1.0,1.116532210013247,exact_match
2014_699,Neeze/CROHME-full:2014,( x ^ { 2 } + 2 x + 2 ) ( x ^ { 2 } - 2 x + 2 ),(x^{2}+2x+2)(x^{2}-2x+2),( x ^ { 2 } + 2 x + 2 ) ( x ^ { 2 } - 2 x + 2 ),(x^{2}+2x+2)(x^{2}-2x+2),(x^{2}+2x+2)(x^{2}-2x+2),True,0.0,1.0,1.0,1.0789208770002006,exact_match
2014_700,Neeze/CROHME-full:2014,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },\theta_{3}=\theta_{1}+\theta_{2},\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },\theta_{3}=\theta_{1}+\theta_{2},\theta_{3}=\theta_{1}+\theta_{2},True,0.0,1.0,1.0,0.8846547029970679,exact_match
2014_701,Neeze/CROHME-full:2014,\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),\alpha(ab)=(\alpha(a))b=\alpha(\beta),\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),\alpha(ab)=(\alpha(a))b=\alpha(\beta),\alpha(ab)=(\alpha(a))b=\alpha(\beta),False,0.28125,0.7567567567567568,0.4293663233009672,0.85838215998956,greek_or_font_confusion
2014_702,Neeze/CROHME-full:2014,x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },x^{2}+2xy+y^{2}=(x+y)^{2},x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },x^{2}+2xy+y^{2}=(x+y)^{2},x^{2}+2xy+y^{2}=(x+y)^{2},True,0.0,1.0,1.0,1.022933970001759,exact_match
2014_703,Neeze/CROHME-full:2014,\frac { ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },\frac{(x)(x)(x)(x)(x)(x)}{(x)},\frac { ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },\frac{(x)(x)(x)(x)(x)(x)}{(x)},\frac{(x)(x)(x)(x)(x)(x)}{(x)},False,0.3333333333333333,0.7,0.24763766689901326,1.3463564999983646,fraction_root
2014_704,Neeze/CROHME-full:2014,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },(a-b)^{2}=a^{2}-2ab+b^{2},( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },(a-b)^{2}=a^{2}-2ab+b^{2},(a-b)^{2}=a^{2}-2ab+b^{2},True,0.0,1.0,1.0,0.9258488759951432,exact_match
2014_705,Neeze/CROHME-full:2014,\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },\delta x = \sqrt{\delta x^{2}},\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },\delta x = \sqrt{\delta x^{2}},\delta x = \sqrt{\delta x^{2}},False,0.4375,0.5625,0.26408338080245786,0.7460678529896541,fraction_root
2014_706,Neeze/CROHME-full:2014,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,i_{1}-i_{2}-i_{3}-i_{0}=0,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,i_{1}-i_{2}-i_{3}-i_{0}=0,i_{1}-i_{2}-i_{3}-i_{0}=0,True,0.0,1.0,1.0,1.560339103001752,exact_match
2014_707,Neeze/CROHME-full:2014,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } \neq 0,x_{1}+x_{2}+\cdots+x_{n}\neq0,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } eq 0,x_{1}+x_{2}+\cdots+x_{n}\neq0,x_{1}+x_{2}+\cdots+x_{n} eq0,True,0.0,1.0,1.0,1.0768263440113517,exact_match
2014_708,Neeze/CROHME-full:2014,b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },b^{-1}c^{-1}=b^{-1}a^{-1},b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },b^{-1}c^{-1}=b^{-1}a^{-1},b^{-1}c^{-1}=b^{-1}a^{-1},True,0.0,1.0,1.0,0.9341789769969182,exact_match
2014_709,Neeze/CROHME-full:2014,"r _ { i } + d r _ { i } , p _ { i } + d p _ { i }",x_{i} + d\delta_{i}^{c} \beta_{i} + d\beta_{i},"r _ { i } + d r _ { i } , p _ { i } + d p _ { i }",x_{i} + d\delta_{i}^{c} \beta_{i} + d\beta_{i},x_{i} + d\delta_{i}^{c} \beta_{i} + d\beta_{i},False,0.84,0.4878048780487805,0.44295602265837186,1.474003534996882,greek_or_font_confusion
2014_710,Neeze/CROHME-full:2014,a _ { 1 } + 2 a _ { 2 } x + 3 a _ { 3 } x ^ { 2 },a_{1}+2a_{2}n+3a_{3}n^{2},a _ { 1 } + 2 a _ { 2 } x + 3 a _ { 3 } x ^ { 2 },a_{1}+2a_{2}n+3a_{3}n^{2},a_{1}+2a_{2}n+3a_{3}n^{2},False,0.08,0.92,0.784757484773875,1.1639834419911494,dense_script_structure
2014_711,Neeze/CROHME-full:2014,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },v^{2}-v_{v}^{2}=v_{g}^{2},v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },v^{2}-v_{v}^{2}=v_{g}^{2},v^{2}-v_{v}^{2}=v_{g}^{2},False,0.04,0.96,0.8942255541978509,1.2914197049976792,dense_script_structure
2014_712,Neeze/CROHME-full:2014,\frac { e ^ { a } } { e ^ { b } } = e ^ { a - b },\frac{e^a}{e^b}=e^{a-b},\frac { e ^ { a } } { e ^ { b } } = e ^ { a - b },\frac{e^a}{e^b}=e^{a-b},\frac{e^a}{e^b}=e^{a-b},False,0.14814814814814814,0.8518518518518519,0.6073219742147374,0.9257423889939672,fraction_root
2014_713,Neeze/CROHME-full:2014,\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },\frac{pe^{t}}{1-(1-p)e^{t}},\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },\frac{pe^{t}}{1-(1-p)e^{t}},\frac{pe^{t}}{1-(1-p)e^{t}},True,0.0,1.0,1.0,0.9240952260006452,exact_match
2014_714,Neeze/CROHME-full:2014,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,5+3=(1+1+1+1+1)+(1+1+1)=8,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,5+3=(1+1+1+1+1)+(1+1+1)=8,5+3=(1+1+1+1+1)+(1+1+1)=8,True,0.0,1.0,1.0,1.188211944012437,exact_match
2014_715,Neeze/CROHME-full:2014,\sigma _ { p } = \sqrt { \sigma _ { p } ^ { 2 } },\sigma_{p}=\sqrt{\sigma_{p}^{2}},\sigma _ { p } = \sqrt { \sigma _ { p } ^ { 2 } },\sigma_{p}=\sqrt{\sigma_{p}^{2}},\sigma_{p}=\sqrt{\sigma_{p}^{2}},True,0.0,1.0,1.0,0.8769671290065162,exact_match
2014_716,Neeze/CROHME-full:2014,c = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },( = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },c = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },( = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },( = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },False,0.034482758620689655,0.9655172413793104,0.9510699415570292,1.4126711069984594,fraction_root
2014_717,Neeze/CROHME-full:2014,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,v_{7}+v_{3}+v_{4}-v_{8}=0,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,v_{7}+v_{3}+v_{4}-v_{8}=0,v_{7}+v_{3}+v_{4}-v_{8}=0,True,0.0,1.0,1.0,1.0950876970018726,exact_match
2014_718,Neeze/CROHME-full:2014,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,x^{8} + x^{6} + x^{4} + x^{2} + 1,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,x^{8} + x^{6} + x^{4} + x^{2} + 1,x^{8} + x^{6} + x^{4} + x^{2} + 1,True,0.0,1.0,1.0,1.3321601399948122,exact_match
2014_719,Neeze/CROHME-full:2014,e ^ { m x } y = \frac { n } { m } e ^ { m x } + C,e^{mx}y=\frac{n}{m}e^{mx}+C,e ^ { m x } y = \frac { n } { m } e ^ { m x } + C,e^{mx}y=\frac{n}{m}e^{mx}+C,e^{mx}y=\frac{n}{m}e^{mx}+C,True,0.0,1.0,1.0,1.009043518002727,exact_match
2014_720,Neeze/CROHME-full:2014,\cos \theta \sin \theta + \theta + \theta ^ { 2 },\cos\theta\sin\theta+\theta+\theta^{2},\cos \theta \sin \theta + \theta + \theta ^ { 2 },\cos\theta\sin\theta+\theta+\theta^{2},\cos\theta\sin\theta+\theta+\theta^{2},True,0.0,1.0,1.0,1.0157063439983176,exact_match
2014_721,Neeze/CROHME-full:2014,5 - 3 = ( 1 + 1 + 1 + 1 + 1 ) - ( 1 + 1 + 1 ) = 2,5-3=(1+1+1+1+1)-(1+1+1+1+1),5 - 3 = ( 1 + 1 + 1 + 1 + 1 ) - ( 1 + 1 + 1 ) = 2,5-3=(1+1+1+1+1)-(1+1+1+1+1),5-3=(1+1+1+1+1)-(1+1+1+1+1),False,0.2,0.8148148148148149,0.8487630705804294,1.317350900004385,long_expression
2014_722,Neeze/CROHME-full:2014,\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),\sin (x)/\cos (t)=\sin (t)/\cos (x),\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),\sin (x)/\cos (t)=\sin (t)/\cos (x),\sin (x)/\cos (t)=\sin (t)/\cos (x),False,0.06451612903225806,0.935483870967742,0.7757929610977136,1.1953611049975734,long_expression
2014_723,Neeze/CROHME-full:2014,( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },(a+b)^{2}=a^{2}+2ab+b^{2},( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },(a+b)^{2}=a^{2}+2ab+b^{2},(a+b)^{2}=a^{2}+2ab+b^{2},True,0.0,1.0,1.0,1.0027565659984248,exact_match
2014_724,Neeze/CROHME-full:2014,\log _ { b } ( y ^ { a } ) = a \log _ { b } ( y ),\log_{b}(y^{a})=a\log_{b}(y),\log _ { b } ( y ^ { a } ) = a \log _ { b } ( y ),\log_{b}(y^{a})=a\log_{b}(y),\log_{b}(y^{a})=a\log_{b}(y),True,0.0,1.0,1.0,1.3797435209999094,exact_match
2014_725,Neeze/CROHME-full:2014,\log _ { a } x y = \log _ { a } x + \log _ { a } y,\log_{a}xy=\log_{a}x+\log_{a}y,\log _ { a } x y = \log _ { a } x + \log _ { a } y,\log_{a}xy=\log_{a}x+\log_{a}y,\log_{a}xy=\log_{a}x+\log_{a}y,True,0.0,1.0,1.0,1.026815307996003,exact_match
2014_726,Neeze/CROHME-full:2014,\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),\cos(3x)=4\cos^{3}(x)-3\cos(x),\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),\cos(3x)=4\cos^{3}(x)-3\cos(x),\cos(3x)=4\cos^{3}(x)-3\cos(x),True,0.0,1.0,1.0,1.1549276009900495,exact_match
2014_727,Neeze/CROHME-full:2014,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),\sin x - \sin y = 2 \cos \left( \frac{x + y}{2} \right),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),\sin x - \sin y = 2 \cos \left( \frac{x + y}{2} \right),\sin x - \sin y = 2 \cos \left( \frac{x + y}{2} \right),False,0.34375,0.7441860465116279,0.7590994812356263,1.438591867001378,fraction_root
2014_728,Neeze/CROHME-full:2014,\frac { \sum \limits _ { k = 1 } ^ { N } k ^ { 2 } } { a },\frac{\sum_{k=1}^{N}k^{2}}{a},\frac { \sum \limits _ { k = 1 } ^ { N } k ^ { 2 } } { a },\frac{\sum_{k=1}^{N}k^{2}}{a},\frac{\sum_{k=1}^{N}k^{2}}{a},False,0.19444444444444445,0.8055555555555556,0.8844978940127296,1.0818752409977606,sum_integral_limit
2014_729,Neeze/CROHME-full:2014,k _ { i } = \frac { x _ { i } } { \sum x _ { i } },k_{i}=\frac{x_{i}}{\sum x_{i}},k _ { i } = \frac { x _ { i } } { \sum x _ { i } },k_{i}=\frac{x_{i}}{\sum x_{i}},k_{i}=\frac{x_{i}}{\sum x_{i}},True,0.0,1.0,1.0,0.9234555000002728,exact_match
2014_730,Neeze/CROHME-full:2014,( a + b i ) - ( c + d i ) = ( a - c ) + ( b - d ) i,(a+b i)-(c+d i)=(a-c)+(b-d)i,( a + b i ) - ( c + d i ) = ( a - c ) + ( b - d ) i,(a+b i)-(c+d i)=(a-c)+(b-d)i,(a+b i)-(c+d i)=(a-c)+(b-d)i,True,0.0,1.0,1.0,0.8300981009961106,exact_match
2014_731,Neeze/CROHME-full:2014,( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },(I-T)^{-1}=I+T+T^{2}+T^{3},( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },(I-T)^{-1}=I+T+T^{2}+T^{3},(I-T)^{-1}=I+T+T^{2}+T^{3},True,0.0,1.0,1.0,1.0776960219955072,exact_match
2014_732,Neeze/CROHME-full:2014,"\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}","\sum_{a_1,a_2,a_3,a_4}","\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}","\sum_{a_1,a_2,a_3,a_4}","\sum_{a_1,a_2,a_3,a_4}",False,0.48148148148148145,0.5185185185185186,0.20455553831876216,0.9373184720025164,dense_script_structure
2014_733,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,\lim_{x\to\infty}P_{2}(x)>0,\lim \limits _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,\lim_{x\to\infty}P_{2}(x)>0,\lim_{x\to\infty}P_{2}(x)>0,False,0.38095238095238093,0.6190476190476191,0.6006625331039844,1.489956012010225,sum_integral_limit
2014_734,Neeze/CROHME-full:2014,1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1+\sqrt{5}=x_{1}+y_{1}\sqrt{5},1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1+\sqrt{5}=x_{1}+y_{1}\sqrt{5},1+\sqrt{5}=x_{1}+y_{1}\sqrt{5},True,0.0,1.0,1.0,1.0655707900004927,exact_match
2014_735,Neeze/CROHME-full:2014,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,x y x + x y + x x + y = x y + x y + x y + y,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,x y x + x y + x x + y = x y + x y + x y + y,x y x + x y + x x + y = x y + x y + x y + y,False,0.19230769230769232,0.8076923076923077,0.4390962148023312,1.2106339120073244,dense_script_structure
2014_736,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } f _ { n } ( x ) = 0,\lim_{n\to\infty}f_n(x)=0,\lim \limits _ { n \rightarrow \infty } f _ { n } ( x ) = 0,\lim_{n\to\infty}f_n(x)=0,\lim_{n\to\infty}f_n(x)=0,False,0.40476190476190477,0.5952380952380952,0.4559138323188289,1.0123089699918637,sum_integral_limit
2014_737,Neeze/CROHME-full:2014,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,\frac{\sin(\pi)-\sin(0)}{\pi-0}=0,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,\frac{\sin(\pi)-\sin(0)}{\pi-0}=0,\frac{\sin(\pi)-\sin(0)}{\pi-0}=0,True,0.0,1.0,1.0,1.028367728999001,exact_match
2014_738,Neeze/CROHME-full:2014,7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },7 x ^ { - 1 } + 4 x ^ { - 1 } + | x ^ { - 1 } |,7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },7 x ^ { - 1 } + 4 x ^ { - 1 } + | x ^ { - 1 } |,7 x ^ { - 1 } + 4 x ^ { - 1 } + | x ^ { - 1 } |,False,0.19230769230769232,0.8076923076923077,0.5646011669984567,1.6371331599948462,dense_script_structure
2014_739,Neeze/CROHME-full:2014,\frac { 3 \div 3 } { 9 \div 3 } = \frac { 1 } { 3 },\frac{3\div3}{9\div3}=\frac{1}{3},\frac { 3 \div 3 } { 9 \div 3 } = \frac { 1 } { 3 },\frac{3\div3}{9\div3}=\frac{1}{3},\frac{3\div3}{9\div3}=\frac{1}{3},True,0.0,1.0,1.0,1.380798368001706,exact_match
2014_740,Neeze/CROHME-full:2014,\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],\frac{1}{25}[y-8y+16-16],\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],\frac{1}{25}[y-8y+16-16],\frac{1}{25}[y-8y+16-16],False,0.14285714285714285,0.8571428571428572,0.7120415524532865,1.0738837139942916,fraction_root
2014_741,Neeze/CROHME-full:2014,\frac { ( ( j ) ) ( ( j ) + 1 ) } { 2 } + ( j + 1 ),\frac{(i)(i+1)}{2}+(j+1),\frac { ( ( j ) ) ( ( j ) + 1 ) } { 2 } + ( j + 1 ),\frac{(i)(i+1)}{2}+(j+1),\frac{(i)(i+1)}{2}+(j+1),False,0.21428571428571427,0.7857142857142857,0.6072599783723139,0.9841788540070412,fraction_root
2014_742,Neeze/CROHME-full:2014,F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },F=\sqrt{F_{x}^{2}+F_{y}^{2}},F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },F=\sqrt{F_{x}^{2}+F_{y}^{2}},F=\sqrt{F_{x}^{2}+F_{y}^{2}},True,0.0,1.0,1.0,1.0667923809960485,exact_match
2014_743,Neeze/CROHME-full:2014,d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },A = \frac{2r\tan a \tan b}{\tan a + \tan b},d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },A = \frac{2r\tan a \tan b}{\tan a + \tan b},A = \frac{2r\tan a \tan b}{\tan a + \tan b},False,0.029411764705882353,0.9705882352941176,0.9253911813809743,1.2566931650071638,fraction_root
2014_744,Neeze/CROHME-full:2014,\int \limits _ { x _ { i - 1 } } ^ { x _ { i } } f ( x ) d x,\int_{x_{i-1}}^{x_i} f(x)dx,\int \limits _ { x _ { i - 1 } } ^ { x _ { i } } f ( x ) d x,\int_{x_{i-1}}^{x_i} f(x)dx,\int_{x_{i-1}}^{x_i} f(x)dx,False,0.2571428571428571,0.7428571428571429,0.7520601490106428,0.9663041769963456,sum_integral_limit
2014_745,Neeze/CROHME-full:2014,e ^ { \phi } + \frac { 2 } { \phi ^ { 3 } } - 3 \phi,e^{\phi} + \frac{2}{\phi^{3}} - 3\phi,e ^ { \phi } + \frac { 2 } { \phi ^ { 3 } } - 3 \phi,e^{\phi} + \frac{2}{\phi^{3}} - 3\phi,e^{\phi} + \frac{2}{\phi^{3}} - 3\phi,True,0.0,1.0,1.0,1.1759324969898444,exact_match
2014_746,Neeze/CROHME-full:2014,\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),\sin(3x)=-4\sin^{3}(x)+3\sin(x),\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),\sin(3x)=-4\sin^{3}(x)+3\sin(x),\sin(3x)=-4\sin^{3}(x)+3\sin(x),True,0.0,1.0,1.0,1.4133607120020315,exact_match
2014_747,Neeze/CROHME-full:2014,\sqrt { 4 5 } = \sqrt { 9 \times 5 } = 3 \sqrt { 5 },\sqrt{45} = \sqrt{9 \times 5} = 3\sqrt{5},\sqrt { 4 5 } = \sqrt { 9 \times 5 } = 3 \sqrt { 5 },\sqrt{45} = \sqrt{9 \times 5} = 3\sqrt{5},\sqrt{45} = \sqrt{9 \times 5} = 3\sqrt{5},True,0.0,1.0,1.0,1.5691622809972614,exact_match
2014_748,Neeze/CROHME-full:2014,\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },\tan 2u=\frac{2\tan u}{1-\tan ^{2}u},\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },\tan 2u=\frac{2\tan u}{1-\tan ^{2}u},\tan 2u=\frac{2\tan u}{1-\tan ^{2}u},True,0.0,1.0,1.0,1.2793177970015677,exact_match
2014_749,Neeze/CROHME-full:2014,\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),\log\left(\frac{a}{b}\right)=\log(a)-\log(b),\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),\log\left(\frac{a}{b}\right)=\log(a)-\log(b),\log\left(\frac{a}{b}\right)=\log(a)-\log(b),False,0.3333333333333333,0.75,0.7944837206494969,1.1715116760024102,fraction_root
2014_750,Neeze/CROHME-full:2014,\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },\theta_{i+1} = \theta_i - \alpha_i,\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },\theta_{i+1} = \theta_i - \alpha_i,\theta_{i+1} = \theta_i - \alpha_i,False,0.11764705882352941,0.8823529411764706,0.5898142821828779,0.8706056480004918,greek_or_font_confusion
2014_751,Neeze/CROHME-full:2014,x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },x^{3}+3x^{2}y+3xy^{2}+y^{3},x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },x^{3}+3x^{2}y+3xy^{2}+y^{3},x^{3}+3x^{2}y+3xy^{2}+y^{3},True,0.0,1.0,1.0,1.2134845049877183,exact_match
2014_752,Neeze/CROHME-full:2014,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,\frac{1}{25}y^{2}-\frac{8}{25}y,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,\frac{1}{25}y^{2}-\frac{8}{25}y,\frac{1}{25}y^{2}-\frac{8}{25}y,True,0.0,1.0,1.0,1.167232559993863,exact_match
2014_753,Neeze/CROHME-full:2014,"q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )","q = (x_4, y_4, z_4, w_4)","q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )","q = (x_4, y_4, z_4, w_4)","q = (x_4, y_4, z_4, w_4)",False,0.4444444444444444,0.5555555555555556,0.2771378863318986,1.2279860919952623,dense_script_structure
2014_754,Neeze/CROHME-full:2014,\frac { 1 } { 2 } \int \limits _ { 1 } ^ { 5 } \cos ( u ) d u,\frac{1}{2}\int_{0}^{\pi} \cos(u)du,\frac { 1 } { 2 } \int \limits _ { 1 } ^ { 5 } \cos ( u ) d u,\frac{1}{2}\int_{0}^{\pi} \cos(u)du,\frac{1}{2}\int_{0}^{\pi} \cos(u)du,False,0.28205128205128205,0.717948717948718,0.6351208216712722,1.1166741460037883,sum_integral_limit
2014_755,Neeze/CROHME-full:2014,\sqrt { x - 1 6 } = \sqrt { 7 - 1 6 } = \sqrt { - 9 },\sqrt{2-16}-\sqrt{7-16}-\sqrt{-9},\sqrt { x - 1 6 } = \sqrt { 7 - 1 6 } = \sqrt { - 9 },\sqrt{2-16}-\sqrt{7-16}-\sqrt{-9},\sqrt{2-16}-\sqrt{7-16}-\sqrt{-9},False,0.09090909090909091,0.9090909090909091,0.5660049803302032,1.4175083949958207,fraction_root
2014_756,Neeze/CROHME-full:2014,1 + 1 = 2 [ \frac { 1 ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,1 + 1 > 2 \left[ \frac{(1 + 1)}{2} \right] = 2,1 + 1 = 2 [ \frac { 1 ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,1 + 1 > 2 \left[ \frac{(1 + 1)}{2} \right] = 2,1 + 1 > 2 \left[ \frac{(1 + 1)}{2} \right] = 2,False,0.4827586206896552,0.6,0.4808305921429084,1.446864835001179,fraction_root
2014_757,Neeze/CROHME-full:2014,\frac { 4 x ^ { 2 } - 9 } { 4 x ^ { 2 } + 1 2 x + 9 },\frac{4x^{2}-9}{4x^{2}+12x+9},\frac { 4 x ^ { 2 } - 9 } { 4 x ^ { 2 } + 1 2 x + 9 },\frac{4x^{2}-9}{4x^{2}+12x+9},\frac{4x^{2}-9}{4x^{2}+12x+9},True,0.0,1.0,1.0,1.2093230850005057,exact_match
2014_758,Neeze/CROHME-full:2014,\cos 3 \theta = 4 \cos ^ { 3 } \theta - 3 \cos \theta,\cos 3\theta = 4\cos ^{3}\theta - 3\cos \theta,\cos 3 \theta = 4 \cos ^ { 3 } \theta - 3 \cos \theta,\cos 3\theta = 4\cos ^{3}\theta - 3\cos \theta,\cos 3\theta = 4\cos ^{3}\theta - 3\cos \theta,True,0.0,1.0,1.0,1.2520010209991597,exact_match
2014_759,Neeze/CROHME-full:2014,1 - d = ( 1 - \frac { d ^ { ( m ) } } { m } ) ^ { m },1-d=(1-d_{m}^{(m)})^{m},1 - d = ( 1 - \frac { d ^ { ( m ) } } { m } ) ^ { m },1-d=(1-d_{m}^{(m)})^{m},1-d=(1-d_{m}^{(m)})^{m},False,0.3793103448275862,0.6206896551724138,0.6684691117421372,0.8985368919966277,fraction_root
2014_760,Neeze/CROHME-full:2014,a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 },a-\frac{3}{a}+\frac{1}{a^{2}+1},a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 },a-\frac{3}{a}+\frac{1}{a^{2}+1},a-\frac{3}{a}+\frac{1}{a^{2}+1},True,0.0,1.0,1.0,1.1171217190130849,exact_match
2014_761,Neeze/CROHME-full:2014,\frac { n + 1 - 1 } { n + 1 } = \frac { n } { n + 1 },\frac{n+1-1}{n+1}=\frac{n}{n+1},\frac { n + 1 - 1 } { n + 1 } = \frac { n } { n + 1 },\frac{n+1-1}{n+1}=\frac{n}{n+1},\frac{n+1-1}{n+1}=\frac{n}{n+1},True,0.0,1.0,1.0,1.1165074500022456,exact_match
