sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_956,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { x ^ { 3 } } { n ^ { 3 } } \frac { 2 n ^ { 3 } + 3 n ^ { 2 } + n } { 6 },\lim_{n\to\infty}\frac{x^3}{n^3}\frac{2n^3+3n^2+n}{6},\lim \limits _ { n \rightarrow \infty } \frac { x ^ { 3 } } { n ^ { 3 } } \frac { 2 n ^ { 3 } + 3 n ^ { 2 } + n } { 6 },\lim_{n\to\infty}\frac{x^3}{n^3}\frac{2n^3+3n^2+n}{6},\lim_{n\to\infty}\frac{x^3}{n^3}\frac{2n^3+3n^2+n}{6},False,0.3026315789473684,0.6973684210526316,0.4721795907669354,1.929171606010641,sum_integral_limit
2014_957,Neeze/CROHME-full:2014,( - \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } i ) ( - \frac { 1 } { 2 } + \frac { \sqrt { 3 } } { 2 } i ),$\left(-\frac{1}{2}-\frac{\sqrt{3}}{2}i\right)\left(-\frac{1}{2}+\frac{\sqrt{3}}{2}i\right)$,( - \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } i ) ( - \frac { 1 } { 2 } + \frac { \sqrt { 3 } } { 2 } i ),$\left(-\frac{1}{2}-\frac{\sqrt{3}}{2}i\right)\left(-\frac{1}{2}+\frac{\sqrt{3}}{2}i\right)$,$\left(-\frac{1}{2}-\frac{\sqrt{3}}{2}i\right)\left(-\frac{1}{2}+\frac{\sqrt{3}}{2}i\right)$,False,0.35294117647058826,0.7391304347826086,0.8162464414931323,2.865149802004453,fraction_root
2014_958,Neeze/CROHME-full:2014,S _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },S_{\infty} = \lim_{n \to \infty} \frac{a(1 - r^n)}{1 - r} = \frac{a}{1 - r},S _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },S_{\infty} = \lim_{n \to \infty} \frac{a(1 - r^n)}{1 - r} = \frac{a}{1 - r},S_{\infty} = \lim_{n \to \infty} \frac{a(1 - r^n)}{1 - r} = \frac{a}{1 - r},False,0.21518987341772153,0.7848101265822784,0.7673169362851473,2.365992347986321,sum_integral_limit
2014_959,Neeze/CROHME-full:2014,( ( \frac { 1 } { 4 } ( 3 ) ^ { 4 } - 3 ( 3 ) ^ { 2 } ) - ( \frac { 1 } { 4 } ( 2 ) ^ { 4 } - 3 ( 2 ) ^ { 2 } ) ),$\left(\left(\frac{4}{4}(3)^{4}-3(3)\right)^{4}-\left(\frac{4}{4}(2)^{4}-3(2)\right)^{2}\right)$,( ( \frac { 1 } { 4 } ( 3 ) ^ { 4 } - 3 ( 3 ) ^ { 2 } ) - ( \frac { 1 } { 4 } ( 2 ) ^ { 4 } - 3 ( 2 ) ^ { 2 } ) ),$\left(\left(\frac{4}{4}(3)^{4}-3(3)\right)^{4}-\left(\frac{4}{4}(2)^{4}-3(2)\right)^{2}\right)$,$\left(\left(\frac{4}{4}(3)^{4}-3(3)\right)^{4}-\left(\frac{4}{4}(2)^{4}-3(2)\right)^{2}\right)$,False,0.6721311475409836,0.5729166666666667,0.6309919550098302,2.6093127140047727,fraction_root
2014_962,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { N } a _ { n } \leq \sum \limits _ { k = 1 } ^ { N } b _ { n } \leq \sum \limits _ { n = 1 } ^ { \infty } b _ { n },\sum_{k=1}^{N} a_{n} \leq \sum_{k=1}^{N} b_{n} \leq \sum_{n=1}^{\infty} b_{n},\sum \limits _ { k = 1 } ^ { N } a _ { n } \leq \sum \limits _ { k = 1 } ^ { N } b _ { n } \leq \sum \limits _ { n = 1 } ^ { \infty } b _ { n },\sum_{k=1}^{N} a_{n} \leq \sum_{k=1}^{N} b_{n} \leq \sum_{n=1}^{\infty} b_{n},\sum_{k=1}^{N} a_{n} \leq \sum_{k=1}^{N} b_{n} \leq \sum_{n=1}^{\infty} b_{n},False,0.23076923076923078,0.7692307692307692,0.8678088972426716,2.6680306119960733,sum_integral_limit
2014_963,Neeze/CROHME-full:2014,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,\frac{2\pi n'}{e}=2\pi n'+\frac{2\pi n'}{2!}+\frac{2\pi n'}{3!}+\frac{2\pi n'}{4!}+\cdots,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,\frac{2\pi n'}{e}=2\pi n'+\frac{2\pi n'}{2!}+\frac{2\pi n'}{3!}+\frac{2\pi n'}{4!}+\cdots,\frac{2\pi n'}{e}=2\pi n'+\frac{2\pi n'}{2!}+\frac{2\pi n'}{3!}+\frac{2\pi n'}{4!}+\cdots,False,0.21621621621621623,0.8095238095238095,0.5300155689141184,3.0046956760052126,fraction_root
2014_964,Neeze/CROHME-full:2014,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,c_{1}y^{(n-1)}+c_{2}y_{2}^{(n-1)}+\cdots+c_{n}y_{n}^{(n-1)}=0,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,c_{1}y^{(n-1)}+c_{2}y_{2}^{(n-1)}+\cdots+c_{n}y_{n}^{(n-1)}=0,c_{1}y^{(n-1)}+c_{2}y_{2}^{(n-1)}+\cdots+c_{n}y_{n}^{(n-1)}=0,False,0.12307692307692308,0.8769230769230769,0.771847632320688,2.504223126990837,dense_script_structure
2014_965,Neeze/CROHME-full:2014,\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },\frac{1}{(x+1)(x+2)^2}=\frac{1}{x+1}\frac{1}{x+2}-\frac{1}{(x+2)^2},\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },\frac{1}{(x+1)(x+2)^2}=\frac{1}{x+1}\frac{1}{x+2}-\frac{1}{(x+2)^2},\frac{1}{(x+1)(x+2)^2}=\frac{1}{x+1}\frac{1}{x+2}-\frac{1}{(x+2)^2},False,0.056338028169014086,0.9436619718309859,0.8629246695821691,2.322383285005344,fraction_root
2014_966,Neeze/CROHME-full:2014,\sum \limits _ { m = 1 } ^ { \infty } \sum \limits _ { n = 1 } ^ { \infty } \frac { m ^ { 2 } n } { 3 ^ { m } ( m 3 ^ { n } + n 3 ^ { m } ) },\sum_{m=1}^{\infty}\sum_{n=1}^{\infty}\frac{m^{2n}}{3^{m}(m3^{n}+n3^{m})},\sum \limits _ { m = 1 } ^ { \infty } \sum \limits _ { n = 1 } ^ { \infty } \frac { m ^ { 2 } n } { 3 ^ { m } ( m 3 ^ { n } + n 3 ^ { m } ) },\sum_{m=1}^{\infty}\sum_{n=1}^{\infty}\frac{m^{2n}}{3^{m}(m3^{n}+n3^{m})},\sum_{m=1}^{\infty}\sum_{n=1}^{\infty}\frac{m^{2n}}{3^{m}(m3^{n}+n3^{m})},False,0.1839080459770115,0.8160919540229885,0.8675882322131877,2.4612001330096973,sum_integral_limit
2014_967,Neeze/CROHME-full:2014,( \sum \limits _ { k = 1 } ^ { n } a _ { k } ) ^ { \frac { 1 } { 2 } } \leq \sum \limits _ { k = 1 } ^ { n } a _ { k } ^ { \frac { 1 } { 2 } },\left(\sum_{k=1}^{n}a_{k}\right)^{1/2}\leq\sum_{k=1}^{n}a_{k}^{1/2},( \sum \limits _ { k = 1 } ^ { n } a _ { k } ) ^ { \frac { 1 } { 2 } } \leq \sum \limits _ { k = 1 } ^ { n } a _ { k } ^ { \frac { 1 } { 2 } },\left(\sum_{k=1}^{n}a_{k}\right)^{1/2}\leq\sum_{k=1}^{n}a_{k}^{1/2},\left(\sum_{k=1}^{n}a_{k}\right)^{1/2}\leq\sum_{k=1}^{n}a_{k}^{1/2},False,0.4418604651162791,0.5581395348837209,0.6170982343354029,2.371815760008758,sum_integral_limit
2014_968,Neeze/CROHME-full:2014,"F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}","F=\left\{(l_{1,1},\dots,l_{1,n_{1}}),\dots,(k_{1,1},\dots,k_{1,n_{k}})\right\}","F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}","F=\left\{(l_{1,1},\dots,l_{1,n_{1}}),\dots,(k_{1,1},\dots,k_{1,n_{k}})\right\}","F=\left\{(l_{1,1},\dots,l_{1,n_{1}}),\dots,(k_{1,1},\dots,k_{1,n_{k}})\right\}",False,0.32432432432432434,0.6923076923076923,0.469914222097942,2.2942841769981897,dense_script_structure
2014_969,Neeze/CROHME-full:2014,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ^ { ! } } { 4 ! } + \ldots,\alpha n ! \cdot e = \alpha n ! + \frac{\alpha n !}{2!} + \frac{\alpha n !}{3!} + \frac{\alpha n !}{4!} + \ldots,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ^ { ! } } { 4 ! } + \ldots,\alpha n ! \cdot e = \alpha n ! + \frac{\alpha n !}{2!} + \frac{\alpha n !}{3!} + \frac{\alpha n !}{4!} + \ldots,\alpha n ! \cdot e = \alpha n ! + \frac{\alpha n !}{2!} + \frac{\alpha n !}{3!} + \frac{\alpha n !}{4!} + \ldots,False,0.44155844155844154,0.6222222222222222,0.47659906246915706,2.5243828340026084,fraction_root
2014_970,Neeze/CROHME-full:2014,( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ),\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right)+\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right),( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ),\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right)+\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right),\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right)+\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right),False,0.2716049382716049,0.7864077669902912,0.849084070762314,2.858982165998896,fraction_root
2014_971,Neeze/CROHME-full:2014,\int \sum \limits _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },\int_{0}^{\infty}\sum_{j=0}^{\infty}a_{j}z^{j}dz=\sum_{j=0}^{\infty}\frac{a_{j}}{j+1}x^{j},\int \sum \limits _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },\int_{0}^{\infty}\sum_{j=0}^{\infty}a_{j}z^{j}dz=\sum_{j=0}^{\infty}\frac{a_{j}}{j+1}x^{j},\int_{0}^{\infty}\sum_{j=0}^{\infty}a_{j}z^{j}dz=\sum_{j=0}^{\infty}\frac{a_{j}}{j+1}x^{j},False,0.2857142857142857,0.7142857142857143,0.7020916763537158,3.277740131001337,sum_integral_limit
2014_972,Neeze/CROHME-full:2014,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },p(a)=a^{m}+b_{m-2}a^{m-1}+\cdots+b_{3}a^{4}+b_{1}a+b_{0},p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },p(a)=a^{m}+b_{m-2}a^{m-1}+\cdots+b_{3}a^{4}+b_{1}a+b_{0},p(a)=a^{m}+b_{m-2}a^{m-1}+\cdots+b_{3}a^{4}+b_{1}a+b_{0},False,0.32098765432098764,0.6790123456790124,0.6988744190812909,2.396512942999834,dense_script_structure
2014_974,Neeze/CROHME-full:2014,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 9 } = \frac { 4 6 } { 1 1 9 },\frac{29302}{21803}=\frac{7\times7\times13\times46}{7\times7\times13\times19}=\frac{46}{19},\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 9 } = \frac { 4 6 } { 1 1 9 },\frac{29302}{21803}=\frac{7\times7\times13\times46}{7\times7\times13\times19}=\frac{46}{19},\frac{29302}{21803}=\frac{7\times7\times13\times46}{7\times7\times13\times19}=\frac{46}{19},False,0.043010752688172046,0.956989247311828,0.7976501109363606,2.820296767997206,fraction_root
2014_975,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,\lim_{n\to\infty}n\sin\left(\frac{2\pi}{n+1}\right)-\lim_{n\to\infty}n\frac{2\pi}{n+1}-2\pi,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,\lim_{n\to\infty}n\sin\left(\frac{2\pi}{n+1}\right)-\lim_{n\to\infty}n\frac{2\pi}{n+1}-2\pi,\lim_{n\to\infty}n\sin\left(\frac{2\pi}{n+1}\right)-\lim_{n\to\infty}n\frac{2\pi}{n+1}-2\pi,False,0.37168141592920356,0.6283185840707964,0.6094498215943127,2.705317711996031,sum_integral_limit
2014_976,Neeze/CROHME-full:2014,\sqrt { \frac { 1 + x } { 1 - x } } = \sqrt { \frac { 1 + x } { 1 + x } \frac { 1 + x } { 1 - x } } = \frac { 1 + x } { \sqrt { 1 - x ^ { 2 } } },\sqrt{\frac{1+x}{1-x}},\sqrt { \frac { 1 + x } { 1 - x } } = \sqrt { \frac { 1 + x } { 1 + x } \frac { 1 + x } { 1 - x } } = \frac { 1 + x } { \sqrt { 1 - x ^ { 2 } } },\sqrt{\frac{1+x}{1-x}},\sqrt{\frac{1+x}{1-x}},False,0.7471264367816092,0.25287356321839083,0.04018402645107363,0.6940823199984152,fraction_root
2014_977,Neeze/CROHME-full:2014,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },k_{0}=\frac{\left(\frac{p+1}{p}\right)\chi+\left(p+2+\frac{2}{p}\right)\chi}{2+\frac{2}{p}},R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },k_{0}=\frac{\left(\frac{p+1}{p}\right)\chi+\left(p+2+\frac{2}{p}\right)\chi}{2+\frac{2}{p}},k_{0}=\frac{\left(\frac{p+1}{p}\right)\chi+\left(p+2+\frac{2}{p}\right)\chi}{2+\frac{2}{p}},False,0.5054945054945055,0.4945054945054945,0.41733295897016787,2.26901895699848,fraction_root
2014_979,Neeze/CROHME-full:2014,( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),(1-2^{-1})(1+\frac{1}{2^{1}}+\frac{1}{3^{2}}+\frac{1}{4^{2}}+\frac{1}{5^{2}}+\cdots),( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),(1-2^{-1})(1+\frac{1}{2^{1}}+\frac{1}{3^{2}}+\frac{1}{4^{2}}+\frac{1}{5^{2}}+\cdots),(1-2^{-1})(1+\frac{1}{2^{1}}+\frac{1}{3^{2}}+\frac{1}{4^{2}}+\frac{1}{5^{2}}+\cdots),False,0.07142857142857142,0.9285714285714286,0.7638504004260723,2.492392565996852,fraction_root
2014_981,Neeze/CROHME-full:2014,\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },\frac{2GMr-2v^{2}\pm\sqrt{4v^{2}-8GMr^{2}+4G^{2}M^{2}-4r^{4}+4GMr^{2}}}{2(r^{2}-6M)},\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },\frac{2GMr-2v^{2}\pm\sqrt{4v^{2}-8GMr^{2}+4G^{2}M^{2}-4r^{4}+4GMr^{2}}}{2(r^{2}-6M)},\frac{2GMr-2v^{2}\pm\sqrt{4v^{2}-8GMr^{2}+4G^{2}M^{2}-4r^{4}+4GMr^{2}}}{2(r^{2}-6M)},False,0.07058823529411765,0.9294117647058824,0.7801585766391016,2.9686521849944256,fraction_root
2014_982,Neeze/CROHME-full:2014,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },\frac{3\times3^{2}}{2}+\frac{5\times(-5)^{2}}{2}=\frac{3\times4^{2}}{2}+\frac{5\times2^{2}}{2},\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },\frac{3\times3^{2}}{2}+\frac{5\times(-5)^{2}}{2}=\frac{3\times4^{2}}{2}+\frac{5\times2^{2}}{2},\frac{3\times3^{2}}{2}+\frac{5\times(-5)^{2}}{2}=\frac{3\times4^{2}}{2}+\frac{5\times2^{2}}{2},False,0.08823529411764706,0.9117647058823529,0.7939142245231362,2.928088480010046,fraction_root
2014_983,Neeze/CROHME-full:2014,- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },-\frac{1}{12}y_{n+1}+\frac{5}{3}y_{n}-\frac{1}{2}y_{n+1}-\frac{1}{3}y_{n-2}+\frac{1}{2}y_{n-3},- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },-\frac{1}{12}y_{n+1}+\frac{5}{3}y_{n}-\frac{1}{2}y_{n+1}-\frac{1}{3}y_{n-2}+\frac{1}{2}y_{n-3},-\frac{1}{12}y_{n+1}+\frac{5}{3}y_{n}-\frac{1}{2}y_{n+1}-\frac{1}{3}y_{n-2}+\frac{1}{2}y_{n-3},False,0.03125,0.96875,0.8982968599133728,3.2378038549941266,fraction_root
2014_984,Neeze/CROHME-full:2014,\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },\frac{T_{\frac{1}{2}H}V_{2}}{T_{\frac{1}{2}H}V_{1}} = \frac{T_{\frac{1}{2}C}V_{3}}{T_{\frac{1}{2}C}V_{4}},\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },\frac{T_{\frac{1}{2}H}V_{2}}{T_{\frac{1}{2}H}V_{1}} = \frac{T_{\frac{1}{2}C}V_{3}}{T_{\frac{1}{2}C}V_{4}},\frac{T_{\frac{1}{2}H}V_{2}}{T_{\frac{1}{2}H}V_{1}} = \frac{T_{\frac{1}{2}C}V_{3}}{T_{\frac{1}{2}C}V_{4}},False,0.20869565217391303,0.7913043478260869,0.6063461819585543,3.532911732996581,fraction_root
2014_985,Neeze/CROHME-full:2014,| x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | = \frac { | x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } | } { | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } + c ^ { \frac { n - 1 } { n } } | },\left|x^{\frac{4}{n}}-c^{\frac{4}{n}}\right|=\frac{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{4}{n}}+\ldots+x^{\frac{4}{n}}c^{\frac{n-2}{n}}\right|}{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{4}{n}}+\ldots+x^{\frac{4}{n}},| x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | = \frac { | x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } | } { | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } + c ^ { \frac { n - 1 } { n } } | },\left|x^{\frac{4}{n}}-c^{\frac{4}{n}}\right|=\frac{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{4}{n}}+\ldots+x^{\frac{4}{n}}c^{\frac{n-2}{n}}\right|}{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{4}{n}}+\ldots+x^{\frac{4}{n}},\left|x^{\frac{4}{n}}-c^{\frac{4}{n}}\right|=\frac{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{4}{n}}+\ldots+x^{\frac{4}{n}}c^{\frac{n-2}{n}}\right|}{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{4}{n}}+\ldots+x^{\frac{4}{n}},False,0.3345323741007194,0.6654676258992807,0.5786479799941993,7.099979576989426,fraction_root
