sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_897,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },"\[
\chi^0 \chi^1 \chi^2 \chi^3 \chi^4 \chi^5
\]",x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },\[,\[,False,1.0,0.0,0.0,1.470283825000024,dense_script_structure
2016_899,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { k + 2 },$\frac{n-1}{2(k+m-2)}+\frac{1}{k+2}$,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { k + 2 },$\frac{n-1}{2(k+m-2)}+\frac{1}{k+2}$,$\frac{n-1}{2(k+m-2)}+\frac{1}{k+2}$,False,0.08823529411764706,0.9166666666666666,0.833078701050083,1.0854655929997534,fraction_root
2016_900,Neeze/CROHME-full:2016,\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },$$\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } }$$,\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },$$\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } }$$,$$\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } }$$,False,0.1111111111111111,0.9,0.8542837717889779,1.6175631619998967,fraction_root
2016_901,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },$-\frac{1}{3}+\frac{1}{2}=\frac{1}{6}$,- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },$-\frac{1}{3}+\frac{1}{2}=\frac{1}{6}$,$-\frac{1}{3}+\frac{1}{2}=\frac{1}{6}$,False,0.05555555555555555,0.9473684210526316,0.9214109120166036,1.1377996999999596,fraction_root
2016_902,Neeze/CROHME-full:2016,1 - c _ { 1 } x + c _ { 2 } x ^ { 2 } - c _ { 3 } x ^ { 3 },1 - C_{1}x + C_{2}x^{2} - C_{3}x^{3},1 - c _ { 1 } x + c _ { 2 } x ^ { 2 } - c _ { 3 } x ^ { 3 },1 - C_{1}x + C_{2}x^{2} - C_{3}x^{3},1 - C_{1}x + C_{2}x^{2} - C_{3}x^{3},False,0.1,0.9,0.7416556389114364,1.2756275440001446,dense_script_structure
2016_904,Neeze/CROHME-full:2016,f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),"f(x"")=k(x"")=-b(x"")",f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),"f(x"")=k(x"")=-b(x"")","f(x"")=k(x"")=-b(x"")",False,0.5,0.5,0.35045136319853953,0.615025869999954,dense_script_structure
2016_906,Neeze/CROHME-full:2016,( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },$(ba)^0 = a^0 b^0 = b^0 a^0$,( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },$(ba)^0 = a^0 b^0 = b^0 a^0$,$(ba)^0 = a^0 b^0 = b^0 a^0$,False,0.36666666666666664,0.6333333333333333,0.22320585828621076,1.0282228850001047,dense_script_structure
2016_907,Neeze/CROHME-full:2016,\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },$\frac{15}{4(k+4)} + \frac{3}{4(k+2)}$,\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },$\frac{15}{4(k+4)} + \frac{3}{4(k+2)}$,$\frac{15}{4(k+4)} + \frac{3}{4(k+2)}$,False,0.058823529411764705,0.9444444444444444,0.9243880458347608,1.1967402909999691,fraction_root
2016_908,Neeze/CROHME-full:2016,( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },(-1)^{w_6 + w_7 + w_8 + w_9},( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },(-1)^{w_6 + w_7 + w_8 + w_9},(-1)^{w_6 + w_7 + w_8 + w_9},False,0.26666666666666666,0.7333333333333334,0.3883446874674685,1.0437850630000869,dense_script_structure
2016_909,Neeze/CROHME-full:2016,\frac { 5 2 7 } { 7 2 ( k + 1 2 ) } + \frac { 1 } { 7 2 k },$\frac{527}{72(k+n)}+\frac{1}{72k}$,\frac { 5 2 7 } { 7 2 ( k + 1 2 ) } + \frac { 1 } { 7 2 k },$\frac{527}{72(k+n)}+\frac{1}{72k}$,$\frac{527}{72(k+n)}+\frac{1}{72k}$,False,0.11764705882352941,0.8857142857142857,0.7947545184555568,1.086254803000429,fraction_root
2016_910,Neeze/CROHME-full:2016,\lim \limits _ { i \rightarrow \infty } p _ { i } p _ { i } = \infty,\lim_{i \to \infty} \rho_i = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } p _ { i } = \infty,\lim_{i \to \infty} \rho_i = \infty,\lim_{i \to \infty} \rho_i = \infty,False,0.46938775510204084,0.5306122448979591,0.1452744352506247,0.9038525460000528,sum_integral_limit
2016_911,Neeze/CROHME-full:2016,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n + 1 },v_{1}+v_{2}+\ldots+v_{n}=n v_{n}+1,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n + 1 },v_{1}+v_{2}+\ldots+v_{n}=n v_{n}+1,v_{1}+v_{2}+\ldots+v_{n}=n v_{n}+1,False,0.06060606060606061,0.9393939393939394,0.9214109120166036,1.1803310610002882,dense_script_structure
2016_912,Neeze/CROHME-full:2016,\sigma _ { 0 } = \lim \limits _ { k \rightarrow 0 } \sigma _ { 0 k },\sigma_0 = \lim_{k \to 0} \sigma_k,\sigma _ { 0 } = \lim \limits _ { k \rightarrow 0 } \sigma _ { 0 k },\sigma_0 = \lim_{k \to 0} \sigma_k,\sigma_0 = \lim_{k \to 0} \sigma_k,False,0.40816326530612246,0.5918367346938775,0.26492004650562684,0.9020276290002583,sum_integral_limit
2016_913,Neeze/CROHME-full:2016,a = \frac { x ^ { 1 } + i x ^ { 2 } } { \sqrt { 2 \theta } },a = \frac{x^2 + ix^2}{\sqrt{20}},a = \frac { x ^ { 1 } + i x ^ { 2 } } { \sqrt { 2 \theta } },a = \frac{x^2 + ix^2}{\sqrt{20}},a = \frac{x^2 + ix^2}{\sqrt{20}},False,0.2972972972972973,0.7027027027027026,0.42661178997716115,0.9460680289998892,fraction_root
2016_914,Neeze/CROHME-full:2016,t ( x ) = \sum \limits _ { n = 0 } t _ { n } \cos \frac { n x } { R },t(x) = \sum_{n=0}^{\infty} k_n \cos \frac{n\pi x}{R},t ( x ) = \sum \limits _ { n = 0 } t _ { n } \cos \frac { n x } { R },t(x) = \sum_{n=0}^{\infty} k_n \cos \frac{n\pi x}{R},t(x) = \sum_{n=0}^{\infty} k_n \cos \frac{n\pi x}{R},False,0.4418604651162791,0.5869565217391304,0.5119877425409696,1.46972607600037,sum_integral_limit
2016_916,Neeze/CROHME-full:2016,a _ { 0 } = \frac { 1 } { m v } \sqrt { \frac { 6 } { 1 1 } },a = \frac{1}{mv}\sqrt{\frac{6}{11}},a _ { 0 } = \frac { 1 } { m v } \sqrt { \frac { 6 } { 1 1 } },a = \frac{1}{mv}\sqrt{\frac{6}{11}},a = \frac{1}{mv}\sqrt{\frac{6}{11}},False,0.10810810810810811,0.8918918918918919,0.776088374963478,0.96464581500004,fraction_root
2016_917,Neeze/CROHME-full:2016,\frac { 1 } { 3 ! } ( \frac { 3 \sqrt { 3 } } { 4 } ) ^ { 3 },\frac{1}{3!}\left(\frac{\sqrt{3}}{4}\right)^{3},\frac { 1 } { 3 ! } ( \frac { 3 \sqrt { 3 } } { 4 } ) ^ { 3 },\frac{1}{3!}\left(\frac{\sqrt{3}}{4}\right)^{3},\frac{1}{3!}\left(\frac{\sqrt{3}}{4}\right)^{3},False,0.32432432432432434,0.7446808510638299,0.7244623222257698,1.2369906969997828,fraction_root
2016_919,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } } = a F _ { y } a ^ { - 1 },\overrightarrow{F_{y}} = \overrightarrow{F_{ay}} a^{-1} = a \overrightarrow{F_{y}} a^{-1},F _ { y } = F _ { a y a ^ { - 1 } } = a F _ { y } a ^ { - 1 },\overrightarrow{F_{y}} = \overrightarrow{F_{ay}} a^{-1} = a \overrightarrow{F_{y}} a^{-1},\overrightarrow{F_{y}} = \overrightarrow{F_{ay}} a^{-1} = a \overrightarrow{F_{y}} a^{-1},False,1.7096774193548387,0.35365853658536583,0.46134457275474344,1.7494566589998612,dense_script_structure
2016_920,Neeze/CROHME-full:2016,d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 },$$ d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 } $$,d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 },$$ d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 } $$,$$ d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 } $$,False,0.12903225806451613,0.8857142857142857,0.8728438749317711,1.8533757760001208,dense_script_structure
2016_921,Neeze/CROHME-full:2016,w = \frac { \sin ^ { 2 } \theta } { 1 + \cos ^ { 2 } \theta },W = \frac{\sin^2\theta}{1 + \cos^2\theta},w = \frac { \sin ^ { 2 } \theta } { 1 + \cos ^ { 2 } \theta },W = \frac{\sin^2\theta}{1 + \cos^2\theta},W = \frac{\sin^2\theta}{1 + \cos^2\theta},False,0.12195121951219512,0.8780487804878049,0.5111784952943613,1.0417094179997548,fraction_root
2016_922,Neeze/CROHME-full:2016,R = \lim \limits _ { n \rightarrow \infty } a _ { n } / a _ { n + 2 },R = \lim_{n \to \infty} \frac{a_n}{a_{n+2}},R = \lim \limits _ { n \rightarrow \infty } a _ { n } / a _ { n + 2 },R = \lim_{n \to \infty} \frac{a_n}{a_{n+2}},R = \lim_{n \to \infty} \frac{a_n}{a_{n+2}},False,0.48936170212765956,0.5106382978723405,0.4436355993272369,1.2357256099999177,sum_integral_limit
2016_923,Neeze/CROHME-full:2016,\frac { ( n + 3 ) n } { ( n + 2 ) ^ { 2 } ( n + 1 ) ^ { 2 } },$\frac{(m+3)m}{(m+2)^{2}(m+\lambda)^{2}}$,\frac { ( n + 3 ) n } { ( n + 2 ) ^ { 2 } ( n + 1 ) ^ { 2 } },$\frac{(m+3)m}{(m+2)^{2}(m+\lambda)^{2}}$,$\frac{(m+3)m}{(m+2)^{2}(m+\lambda)^{2}}$,False,0.3939393939393939,0.6829268292682926,0.5131665118437145,1.2545148359999985,fraction_root
2016_924,Neeze/CROHME-full:2016,f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } x _ { 2 } },f_{x_1}(x_2) = f_{x_1 x_2},f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } x _ { 2 } },f_{x_1}(x_2) = f_{x_1 x_2},f_{x_1}(x_2) = f_{x_1 x_2},False,0.25806451612903225,0.7419354838709677,0.4325949997731479,1.0710249809999368,dense_script_structure
2016_926,Neeze/CROHME-full:2016,\Delta ^ { - 1 } = \int \limits _ { 0 } ^ { 1 } d x x ^ { \Delta - 1 },"\Delta^{-2} = \int_{0}^{\Delta} dx\, x^{\Delta-2}",\Delta ^ { - 1 } = \int \limits _ { 0 } ^ { 1 } d x x ^ { \Delta - 1 },"\Delta^{-2} = \int_{0}^{\Delta} dx\, x^{\Delta-2}","\Delta^{-2} = \int_{0}^{\Delta} dx\, x^{\Delta-2}",False,0.37777777777777777,0.6222222222222222,0.46517269234910513,1.2656182559999252,sum_integral_limit
2016_927,Neeze/CROHME-full:2016,- ( \frac { \alpha } { 2 } + \frac { 1 } { 4 } - \beta ) < - 1,-\left(\frac{\alpha}{2}+\frac{1}{4}-\beta\right)<-1,- ( \frac { \alpha } { 2 } + \frac { 1 } { 4 } - \beta ) < - 1,-\left(\frac{\alpha}{2}+\frac{1}{4}-\beta\right)<-1,-\left(\frac{\alpha}{2}+\frac{1}{4}-\beta\right)<-1,False,0.275,0.7843137254901961,0.8207202632332541,1.163888555000085,fraction_root
2016_928,Neeze/CROHME-full:2016,8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( \pi / 7 ) = 1,8\sin(\pi/14)\sin(3\pi/14)\cos(\pi/7),8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( \pi / 7 ) = 1,8\sin(\pi/14)\sin(3\pi/14)\cos(\pi/7),8\sin(\pi/14)\sin(3\pi/14)\cos(\pi/7),False,0.05128205128205128,0.9487179487179487,0.9048374180359595,1.215034308000213,long_expression
2016_929,Neeze/CROHME-full:2016,"s ( h , u + u _ { 1 } ) = h ^ { - 1 } \sin h ( u + u _ { 1 } )","S(h,u+u_{i})=h^{-1}\sinh(u+u_{i})","s ( h , u + u _ { 1 } ) = h ^ { - 1 } \sin h ( u + u _ { 1 } )","S(h,u+u_{i})=h^{-1}\sinh(u+u_{i})","S(h,u+u_{i})=h^{-1}\sinh(u+u_{i})",False,0.09090909090909091,0.9090909090909091,0.7918204490244928,1.070542473000387,dense_script_structure
2016_930,Neeze/CROHME-full:2016,y ^ { \prime } x ^ { \prime } = q x ^ { \prime } y ^ { \prime },y'x' = 9xy',y ^ { \prime } x ^ { \prime } = q x ^ { \prime } y ^ { \prime },y'x' = 9xy',y'x' = 9xy',False,0.8809523809523809,0.11904761904761907,0.03755268705124013,0.5136789469997893,dense_script_structure
2016_931,Neeze/CROHME-full:2016,t _ { 1 } t _ { 2 } + t _ { 2 } t _ { 3 } + t _ { 3 } t _ { 1 },\epsilon_{1}\epsilon_{2}+\epsilon_{2}\epsilon_{3}+\epsilon_{3}\epsilon_{1},t _ { 1 } t _ { 2 } + t _ { 2 } t _ { 3 } + t _ { 3 } t _ { 1 },\epsilon_{1}\epsilon_{2}+\epsilon_{2}\epsilon_{3}+\epsilon_{3}\epsilon_{1},\epsilon_{1}\epsilon_{2}+\epsilon_{2}\epsilon_{3}+\epsilon_{3}\epsilon_{1},False,1.5,0.3513513513513513,0.5283752789996957,1.3533289300003162,dense_script_structure
2016_934,Neeze/CROHME-full:2016,V = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,V=a_{1}+a_{2}\cos\theta+a_{3}\cos^{2}\theta,V = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,V=a_{1}+a_{2}\cos\theta+a_{3}\cos^{2}\theta,V=a_{1}+a_{2}\cos\theta+a_{3}\cos^{2}\theta,False,0.075,0.9302325581395349,0.8280264444284787,1.1317476129997883,dense_script_structure
2016_935,Neeze/CROHME-full:2016,f ( x ) = f _ { 0 } + f _ { 1 } x + f _ { 2 } x ^ { 2 } + \ldots,f(a)=f_{0}+f_{1}a+f_{2}a^{2}+...,f ( x ) = f _ { 0 } + f _ { 1 } x + f _ { 2 } x ^ { 2 } + \ldots,f(a)=f_{0}+f_{1}a+f_{2}a^{2}+...,f(a)=f_{0}+f_{1}a+f_{2}a^{2}+...,False,0.2571428571428571,0.7428571428571429,0.6621472493291406,1.167111592999845,dense_script_structure
2016_936,Neeze/CROHME-full:2016,\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { 3 \pi } { 4 } ),$\sqrt{\frac{2}{\pi}}\cos\left(t-\frac{\pi}{4}\right)$,\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { 3 \pi } { 4 } ),$\sqrt{\frac{2}{\pi}}\cos\left(t-\frac{\pi}{4}\right)$,$\sqrt{\frac{2}{\pi}}\cos\left(t-\frac{\pi}{4}\right)$,False,0.3333333333333333,0.7407407407407407,0.6815757064066384,1.229816017000303,fraction_root
2016_937,Neeze/CROHME-full:2016,2 ( \sin \gamma S ^ { 3 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2(\sin\gamma S)^2 = 1 - \cos 2\gamma S^3,2 ( \sin \gamma S ^ { 3 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2(\sin\gamma S)^2 = 1 - \cos 2\gamma S^3,2(\sin\gamma S)^2 = 1 - \cos 2\gamma S^3,False,0.1951219512195122,0.8048780487804879,0.38903985544641323,1.084434517000318,greek_or_font_confusion
2016_938,Neeze/CROHME-full:2016,4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 4 a _ { 0 },4c+4(b_{1}+b_{2}+b_{3})+4a+1a_{0},4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 4 a _ { 0 },4c+4(b_{1}+b_{2}+b_{3})+4a+1a_{0},4c+4(b_{1}+b_{2}+b_{3})+4a+1a_{0},False,0.030303030303030304,0.9696969696969697,0.9210500207490827,1.379379341999993,dense_script_structure
2016_940,Neeze/CROHME-full:2016,\tan \theta _ { k } = \pm \frac { \sqrt { 1 - T ^ { 2 } } } { T },\tan\theta_{k}=\pm\frac{\sqrt{1-\tau^{2}}}{\tau},\tan \theta _ { k } = \pm \frac { \sqrt { 1 - T ^ { 2 } } } { T },\tan\theta_{k}=\pm\frac{\sqrt{1-\tau^{2}}}{\tau},\tan\theta_{k}=\pm\frac{\sqrt{1-\tau^{2}}}{\tau},False,0.19047619047619047,0.8333333333333334,0.8127596564026885,1.229680425999959,fraction_root
2016_942,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \pm \sqrt { H ( s + \frac { 1 } { 2 } ) + 4 },-\frac{1}{2}\pm\sqrt{H(s+\frac{1}{2})+\phi},- \frac { 1 } { 2 } \pm \sqrt { H ( s + \frac { 1 } { 2 } ) + 4 },-\frac{1}{2}\pm\sqrt{H(s+\frac{1}{2})+\phi},-\frac{1}{2}\pm\sqrt{H(s+\frac{1}{2})+\phi},False,0.1,0.9069767441860466,0.9304899483313593,1.2037614769997165,fraction_root
2016_943,Neeze/CROHME-full:2016,- \frac { d ^ { 2 } } { d x ^ { 2 } } + x \frac { d } { d x } + 1,$-\frac{d^{2}}{dx^{2}} + \alpha \frac{d}{dx} + 1$,- \frac { d ^ { 2 } } { d x ^ { 2 } } + x \frac { d } { d x } + 1,$-\frac{d^{2}}{dx^{2}} + \alpha \frac{d}{dx} + 1$,$-\frac{d^{2}}{dx^{2}} + \alpha \frac{d}{dx} + 1$,False,0.21621621621621623,0.8181818181818181,0.8390782502060267,1.386889617000179,fraction_root
2016_945,Neeze/CROHME-full:2016,e ^ { \gamma ^ { 5 } } = \cos \alpha + \gamma ^ { 5 } \sin \alpha,e^{i\theta} = \cos\theta + i\sin\theta,e ^ { \gamma ^ { 5 } } = \cos \alpha + \gamma ^ { 5 } \sin \alpha,e^{i\theta} = \cos\theta + i\sin\theta,e^{i\theta} = \cos\theta + i\sin\theta,False,0.5869565217391305,0.4130434782608695,0.1597979624642719,0.8961403879998215,dense_script_structure
2016_947,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } e ^ { 2 r } ( n - H ( r ) ) = 2 n,$\lim_{n \to \infty} e^{n - H(n)} = 2n$,\lim \limits _ { r \rightarrow \infty } e ^ { 2 r } ( n - H ( r ) ) = 2 n,$\lim_{n \to \infty} e^{n - H(n)} = 2n$,$\lim_{n \to \infty} e^{n - H(n)} = 2n$,False,0.46938775510204084,0.5306122448979591,0.3583694820489226,1.1383033629999773,sum_integral_limit
2016_948,Neeze/CROHME-full:2016,e ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },q\frac{2}{3}t_{1}+\frac{1}{3}t_{2},e ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },q\frac{2}{3}t_{1}+\frac{1}{3}t_{2},q\frac{2}{3}t_{1}+\frac{1}{3}t_{2},False,0.10810810810810811,0.8918918918918919,0.8560125190376037,1.1813244420000046,fraction_root
2016_950,Neeze/CROHME-full:2016,( z - x ) ^ { 2 } = 1 + u ^ { 2 } + v ^ { 2 } - 2 u - 2 v - 2 u v,(2 - x)^2 = 1 + v^2 + v^2 - 2v - 2v - 2v^2,( z - x ) ^ { 2 } = 1 + u ^ { 2 } + v ^ { 2 } - 2 u - 2 v - 2 u v,(2 - x)^2 = 1 + v^2 + v^2 - 2v - 2v - 2v^2,(2 - x)^2 = 1 + v^2 + v^2 - 2v - 2v - 2v^2,False,0.36363636363636365,0.6363636363636364,0.31202539200387114,1.562245353000435,dense_script_structure
2016_951,Neeze/CROHME-full:2016,a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { n },a_n = -\sum_{k=1}^{n-1} c_{n-k} a_k,a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { n },a_n = -\sum_{k=1}^{n-1} c_{n-k} a_k,a_n = -\sum_{k=1}^{n-1} c_{n-k} a_k,False,0.2857142857142857,0.7142857142857143,0.692723101021737,1.1996067159998347,sum_integral_limit
2016_952,Neeze/CROHME-full:2016,\sqrt { l _ { 1 } } + \sqrt { l _ { 2 } } \geq \sqrt { l _ { 3 } },\sqrt{11} + \sqrt{12} \geq \sqrt{13},\sqrt { l _ { 1 } } + \sqrt { l _ { 2 } } \geq \sqrt { l _ { 3 } },\sqrt{11} + \sqrt{12} \geq \sqrt{13},\sqrt{11} + \sqrt{12} \geq \sqrt{13},False,0.2926829268292683,0.7073170731707317,0.19431316992673914,1.1607652980001149,fraction_root
2016_953,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 1 - l ^ { 2 } } } = ( \cos \alpha ) ^ { - 1 },\frac{1}{\sqrt{1-\lambda^{2}}}=(\cos\alpha)^{-1},\frac { 1 } { \sqrt { 1 - l ^ { 2 } } } = ( \cos \alpha ) ^ { - 1 },\frac{1}{\sqrt{1-\lambda^{2}}}=(\cos\alpha)^{-1},\frac{1}{\sqrt{1-\lambda^{2}}}=(\cos\alpha)^{-1},False,0.14285714285714285,0.875,0.8985396083419646,1.1870897010003318,fraction_root
2016_954,Neeze/CROHME-full:2016,c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - A _ { 0 } ^ { a } ( x ),C^{a}(x)=C_{1}^{a}(x)-\int_{0}^{a}A_{\alpha}(x),c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - A _ { 0 } ^ { a } ( x ),C^{a}(x)=C_{1}^{a}(x)-\int_{0}^{a}A_{\alpha}(x),C^{a}(x)=C_{1}^{a}(x)-\int_{0}^{a}A_{\alpha}(x),False,0.47058823529411764,0.6595744680851063,0.7045786506896765,1.52510961400003,greek_or_font_confusion
2016_955,Neeze/CROHME-full:2016,t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n + \frac { 1 } { 2 } },t_{1}(t)=-t_{2}(t)=t^{n}+\frac{1}{2},t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n + \frac { 1 } { 2 } },t_{1}(t)=-t_{2}(t)=t^{n}+\frac{1}{2},t_{1}(t)=-t_{2}(t)=t^{n}+\frac{1}{2},False,0.05555555555555555,0.9444444444444444,0.9255607445912747,1.2432464739999889,fraction_root
2016_956,Neeze/CROHME-full:2016,\frac { 2 4 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },\frac{24}{74}=\frac{3}{2}+\frac{6}{77},\frac { 2 4 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },\frac{24}{74}=\frac{3}{2}+\frac{6}{77},\frac{24}{74}=\frac{3}{2}+\frac{6}{77},False,0.075,0.925,0.7919570286671784,1.2418189810000513,fraction_root
2016_957,Neeze/CROHME-full:2016,- \frac { 4 } { 1 6 } + \frac { 4 } { 2 4 } = - \frac { 1 } { 1 2 },$-\frac{4}{16}+\frac{4}{24}=-\frac{1}{12}$,- \frac { 4 } { 1 6 } + \frac { 4 } { 2 4 } = - \frac { 1 } { 1 2 },$-\frac{4}{16}+\frac{4}{24}=-\frac{1}{12}$,$-\frac{4}{16}+\frac{4}{24}=-\frac{1}{12}$,False,0.05,0.9523809523809523,0.9243880458347608,1.3158608319999985,fraction_root
2016_958,Neeze/CROHME-full:2016,x _ { m } = \sqrt { \frac { \sqrt { 1 + 4 c ^ { 2 } } - 1 } { 2 } },x_{n} = \frac{\sqrt{1 + 4c^{2} - 1}}{2},x _ { m } = \sqrt { \frac { \sqrt { 1 + 4 c ^ { 2 } } - 1 } { 2 } },x_{n} = \frac{\sqrt{1 + 4c^{2} - 1}}{2},x_{n} = \frac{\sqrt{1 + 4c^{2} - 1}}{2},False,0.25,0.75,0.6532622059944482,1.272326669999984,fraction_root
2016_959,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { i } = \sum \limits _ { a } A _ { a } ^ { i a },\sum_{a} A_{aa}^{i} = \sum_{a} A_{a}^{ia},\sum \limits _ { a } A _ { a a } ^ { i } = \sum \limits _ { a } A _ { a } ^ { i a },\sum_{a} A_{aa}^{i} = \sum_{a} A_{a}^{ia},\sum_{a} A_{aa}^{i} = \sum_{a} A_{a}^{ia},False,0.27450980392156865,0.7254901960784313,0.8562027340126416,1.2691374700002598,sum_integral_limit
2016_960,Neeze/CROHME-full:2016,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 4 \times 3 } { 2 } = 6,$\frac{5\times4}{2}-5+1=\frac{6\times3}{2}=6$,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 4 \times 3 } { 2 } = 6,$\frac{5\times4}{2}-5+1=\frac{6\times3}{2}=6$,$\frac{5\times4}{2}-5+1=\frac{6\times3}{2}=6$,False,0.06976744186046512,0.9333333333333333,0.8266114125804572,1.2940737419999095,fraction_root
2016_963,Neeze/CROHME-full:2016,( e _ { 1 } e _ { 2 } + e _ { 5 } e _ { 4 } + e _ { 6 } e _ { 7 } ),$$\left(\varepsilon_{1}\varepsilon_{2}+\varepsilon_{5}\varepsilon_{4}+\varepsilon_{6}\varepsilon_{7}\right)$$,( e _ { 1 } e _ { 2 } + e _ { 5 } e _ { 4 } + e _ { 6 } e _ { 7 } ),$$\left(\varepsilon_{1}\varepsilon_{2}+\varepsilon_{5}\varepsilon_{4}+\varepsilon_{6}\varepsilon_{7}\right)$$,$$\left(\varepsilon_{1}\varepsilon_{2}+\varepsilon_{5}\varepsilon_{4}+\varepsilon_{6}\varepsilon_{7}\right)$$,False,2.2058823529411766,0.3119266055045872,0.42885922098061957,2.235293271000046,dense_script_structure
2016_964,Neeze/CROHME-full:2016,\frac { ( n - 1 ) ( n + 2 ) } { n ( k + n ) } + \frac { 2 } { n k },$\frac{(n-1)(n+2)}{n(k+n)} + \frac{2}{nk}$,\frac { ( n - 1 ) ( n + 2 ) } { n ( k + n ) } + \frac { 2 } { n k },$\frac{(n-1)(n+2)}{n(k+n)} + \frac{2}{nk}$,$\frac{(n-1)(n+2)}{n(k+n)} + \frac{2}{nk}$,False,0.05263157894736842,0.95,0.9343348130467294,1.2563984609996623,fraction_root
