sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_817,Neeze/CROHME-full:2016,\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac{9}{4}(3x^{2}-1)x^{-1},\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac{9}{4}(3x^{2}-1)x^{-1},\frac{9}{4}(3x^{2}-1)x^{-1},False,0.037037037037037035,0.962962962962963,0.8843865924896842,0.9778077880037016,fraction_root
2016_818,Neeze/CROHME-full:2016,c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C^{4} + C_{0}^{4} + C_{1}^{4},c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C^{4} + C_{0}^{4} + C_{1}^{4},C^{4} + C_{0}^{4} + C_{1}^{4},False,0.12,0.88,0.7432254773174188,1.122522181991371,dense_script_structure
2016_819,Neeze/CROHME-full:2016,a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },a_{1}(y)^{2}+c_{1}(y)^{2},a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },a_{1}(y)^{2}+c_{1}(y)^{2},a_{1}(y)^{2}+c_{1}(y)^{2},True,0.0,1.0,1.0,1.0830533469998045,exact_match
2016_820,Neeze/CROHME-full:2016,"\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","\lim_{y\to+\infty}H(0,y)=1","\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","\lim_{y\to+\infty}H(0,y)=1","\lim_{y\to+\infty}H(0,y)=1",False,0.36585365853658536,0.6341463414634146,0.7279208808851412,1.111080545000732,sum_integral_limit
2016_821,Neeze/CROHME-full:2016,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2\sum_{m}^{\infty}\frac{\sin mx}{m}=\pi-x,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2\sum_{m}^{\infty}\frac{\sin mx}{m}=\pi-x,2\sum_{m}^{\infty}\frac{\sin mx}{m}=\pi-x,False,0.3157894736842105,0.7,0.6959463128368447,1.200218803001917,sum_integral_limit
2016_822,Neeze/CROHME-full:2016,- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{1}{4}\tan\left(\frac{\pi x}{2}\right),- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{1}{4}\tan\left(\frac{\pi x}{2}\right),-\frac{1}{4}\tan\left(\frac{\pi x}{2}\right),False,0.40625,0.6976744186046512,0.6268331472593015,1.1405269599927124,fraction_root
2016_823,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),\lim_{x \to 1} p(x) B_m(x),\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),\lim_{x \to 1} p(x) B_m(x),\lim_{x \to 1} p(x) B_m(x),False,0.46153846153846156,0.5384615384615384,0.5138074267220722,1.0385740640049337,sum_integral_limit
2016_824,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },\lim_{r\to0}c(r)=ce^{0},\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },\lim_{r\to0}c(r)=ce^{0},\lim_{r\to0}c(r)=ce^{0},False,0.5128205128205128,0.4871794871794872,0.4667450771834514,0.8925243669946212,sum_integral_limit
2016_825,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac{(a_{0}+a_{4})\pi}{2},\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac{(a_{0}+a_{4})\pi}{2},\cos \frac{(a_{0}+a_{4})\pi}{2},False,0.03333333333333333,0.9666666666666667,0.8725129388059689,1.102995078996173,fraction_root
2016_826,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,\lim_{n\to\infty}k_n=\infty,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,\lim_{n\to\infty}k_n=\infty,\lim_{n\to\infty}k_n=\infty,False,0.4090909090909091,0.5909090909090908,0.22036632542877957,0.8937541209888877,sum_integral_limit
2016_827,Neeze/CROHME-full:2016,\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum (x^i)^2 = (x^0)^2,\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum (x^i)^2 = (x^0)^2,\sum (x^i)^2 = (x^0)^2,False,0.2962962962962963,0.7037037037037037,0.27155098460721194,0.8997709440009203,sum_integral_limit
2016_828,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos\frac{(a_{0}-a_{1})\pi}{2},\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos\frac{(a_{0}-a_{1})\pi}{2},\cos\frac{(a_{0}-a_{1})\pi}{2},True,0.0,1.0,1.0,1.0445663540012902,exact_match
2016_829,Neeze/CROHME-full:2016,q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },q_{0}=2\sqrt{a(0)}\sin\alpha_{0},q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },q_{0}=2\sqrt{a(0)}\sin\alpha_{0},q_{0}=2\sqrt{a(0)}\sin\alpha_{0},True,0.0,1.0,1.0,1.0770389690005686,exact_match
2016_830,Neeze/CROHME-full:2016,y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac{1}{2}(x_1 + x_2),y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac{1}{2}(x_1 + x_2),y = x - \frac{1}{2}(x_1 + x_2),False,0.14285714285714285,0.8571428571428572,0.6482378631362911,1.1451745679951273,fraction_root
2016_831,Neeze/CROHME-full:2016,- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),-$\frac{1}{24}+\frac{a}{4}(1-a)$,- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),-$\frac{1}{24}+\frac{a}{4}(1-a)$,-$\frac{1}{24}+\frac{a}{4}(1-a)$,False,0.06666666666666667,0.9375,0.8764445248055556,1.183581913006492,fraction_root
2016_832,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,\frac{n-1}{2}-\frac{-n-1}{2}=n,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,\frac{n-1}{2}-\frac{-n-1}{2}=n,\frac{n-1}{2}-\frac{-n-1}{2}=n,True,0.0,1.0,1.0,1.029992880998179,exact_match
2016_833,Neeze/CROHME-full:2016,z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z\rightarrow\frac{z^{n+1}}{a^{n}},z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z\rightarrow\frac{z^{n+1}}{a^{n}},z\rightarrow\frac{z^{n+1}}{a^{n}},True,0.0,1.0,1.0,0.9808282680023694,exact_match
2016_834,Neeze/CROHME-full:2016,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },S(u)=\frac{\sin(u)}{\sin(\alpha)},s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },S(u)=\frac{\sin(u)}{\sin(\alpha)},S(u)=\frac{\sin(u)}{\sin(\alpha)},False,0.14705882352941177,0.8529411764705882,0.8086627571031982,0.8378604610043112,fraction_root
2016_835,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan\left(\frac{\pi(2k-1)}{4(2L+1)}\right),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan\left(\frac{\pi(2k-1)}{4(2L+1)}\right),\tan\left(\frac{\pi(2k-1)}{4(2L+1)}\right),False,0.3548387096774194,0.7380952380952381,0.8484388421700637,1.362887406008667,fraction_root
2016_836,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan \left( \frac{\pi (2k-1)}{4(2l+1)} \right),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan \left( \frac{\pi (2k-1)}{4(2l+1)} \right),\tan \left( \frac{\pi (2k-1)}{4(2l+1)} \right),False,0.3870967741935484,0.7142857142857143,0.73520822883979,1.4110960679972775,fraction_root
2016_837,Neeze/CROHME-full:2016,x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum_{i=1}^{n} x_i v^{(i)},x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum_{i=1}^{n} x_i v^{(i)},x = \sum_{i=1}^{n} x_i v^{(i)},False,0.2571428571428571,0.7428571428571429,0.6668026533375827,1.10874149799929,sum_integral_limit
2016_838,Neeze/CROHME-full:2016,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,16\times2\times2-(16+16\times2)=16,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,16\times2\times2-(16+16\times2)=16,16\times2\times2-(16+16\times2)=16,True,0.0,1.0,1.0,1.123229420001735,exact_match
2016_839,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },\beta = 2\cos\left(\frac{\pi}{6}\right) = \sqrt{3},\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },\beta = 2\cos\left(\frac{\pi}{6}\right) = \sqrt{3},\beta = 2\cos\left(\frac{\pi}{6}\right) = \sqrt{3},False,0.3142857142857143,0.7608695652173914,0.7242447986095324,1.583718638998107,fraction_root
2016_840,Neeze/CROHME-full:2016,f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),\phi(x)-1+\sum_{n}x^{n}b_{n}(\phi),f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),\phi(x)-1+\sum_{n}x^{n}b_{n}(\phi),\phi(x)-1+\sum_{n}x^{n}b_{n}(\phi),False,0.42857142857142855,0.5714285714285714,0.7885393614128252,1.3834378960018512,sum_integral_limit
2016_841,Neeze/CROHME-full:2016,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,True,0.0,1.0,1.0,1.5294095930003095,exact_match
2016_842,Neeze/CROHME-full:2016,| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },|a|=a_{0}+a_{1}+a_{2}+a_{3},| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },|a|=a_{0}+a_{1}+a_{2}+a_{3},|a|=a_{0}+a_{1}+a_{2}+a_{3},True,0.0,1.0,1.0,1.2560992790095042,exact_match
2016_843,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },x^{2}+y^{2}+z^{2}=\frac{1}{4},x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },x^{2}+y^{2}+z^{2}=\frac{1}{4},x^{2}+y^{2}+z^{2}=\frac{1}{4},True,0.0,1.0,1.0,1.169285283991485,exact_match
2016_844,Neeze/CROHME-full:2016,R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R_{06}R^{0} - \frac{1}{3}R^{2},R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R_{06}R^{0} - \frac{1}{3}R^{2},R_{06}R^{0} - \frac{1}{3}R^{2},False,0.13793103448275862,0.8620689655172413,0.7641254083103469,1.2884219309926266,fraction_root
2016_845,Neeze/CROHME-full:2016,1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },1.4\times10^{-5}\pm9\times10^{-6},1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },1.4\times10^{-5}\pm9\times10^{-6},1.4\times10^{-5}\pm9\times10^{-6},True,0.0,1.0,1.0,1.093305415997747,exact_match
2016_846,Neeze/CROHME-full:2016,c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },C = \frac{3}{2} - \frac{12}{m(m+2)},c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },C = \frac{3}{2} - \frac{12}{m(m+2)},C = \frac{3}{2} - \frac{12}{m(m+2)},False,0.03225806451612903,0.967741935483871,0.9533589351059683,1.1718234599975403,fraction_root
2016_847,Neeze/CROHME-full:2016,k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },h = \sum_{i} k_i = - \sum_{y} \log y,k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },h = \sum_{i} k_i = - \sum_{y} \log y,h = \sum_{i} k_i = - \sum_{y} \log y,False,0.5,0.5,0.3489426198638556,1.0814533959928667,sum_integral_limit
2016_848,Neeze/CROHME-full:2016,Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y'+Y^2+Y^3=-t+3Y^0,Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y'+Y^2+Y^3=-t+3Y^0,Y'+Y^2+Y^3=-t+3Y^0,False,0.37037037037037035,0.6296296296296297,0.3276312372861728,0.9927819840086158,dense_script_structure
2016_849,Neeze/CROHME-full:2016,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },-\frac{h}{2}b-\frac{m}{2}b^{-1},- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },-\frac{h}{2}b-\frac{m}{2}b^{-1},-\frac{h}{2}b-\frac{m}{2}b^{-1},False,0.03225806451612903,0.967741935483871,0.8843865924896842,1.090080198002397,fraction_root
2016_850,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x^{2}+y^{2}+z^{2}-t(t-2a)=0,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x^{2}+y^{2}+z^{2}-t(t-2a)=0,x^{2}+y^{2}+z^{2}-t(t-2a)=0,True,0.0,1.0,1.0,1.16881826199824,exact_match
2016_851,Neeze/CROHME-full:2016,f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f-l+e_{1}+e_{7}+e_{8}+e_{g},f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f-l+e_{1}+e_{7}+e_{8}+e_{g},f-l+e_{1}+e_{7}+e_{8}+e_{g},False,0.037037037037037035,0.962962962962963,0.9331509974194672,1.233709665000788,dense_script_structure
2016_852,Neeze/CROHME-full:2016,s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = -1 - \sqrt{1 - \frac{x^2}{4}},s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = -1 - \sqrt{1 - \frac{x^2}{4}},s = -1 - \sqrt{1 - \frac{x^2}{4}},False,0.23529411764705882,0.7647058823529411,0.7038189257519343,1.019177430003765,fraction_root
2016_853,Neeze/CROHME-full:2016,B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = -\frac{1}{4} \tan\left(\frac{p\pi}{2}\right),B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = -\frac{1}{4} \tan\left(\frac{p\pi}{2}\right),B = -\frac{1}{4} \tan\left(\frac{p\pi}{2}\right),False,0.3235294117647059,0.7555555555555555,0.8040514736345937,1.3655209470016416,fraction_root
2016_854,Neeze/CROHME-full:2016,\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },\sum_{m=-\infty}^{+\infty}(-1)^{m},\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },\sum_{m=-\infty}^{+\infty}(-1)^{m},\sum_{m=-\infty}^{+\infty}(-1)^{m},False,0.21951219512195122,0.7804878048780488,0.7236328251284186,1.1204662109958008,sum_integral_limit
2016_855,Neeze/CROHME-full:2016,2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2\cos\frac{(a_{0}\pm a_{1})\pi}{2},2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2\cos\frac{(a_{0}\pm a_{1})\pi}{2},2\cos\frac{(a_{0}\pm a_{1})\pi}{2},True,0.0,1.0,1.0,1.1258472849876853,exact_match
2016_856,Neeze/CROHME-full:2016,\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt{-g(\theta)} = \sqrt{-g^{(1)}(\theta)},\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt{-g(\theta)} = \sqrt{-g^{(1)}(\theta)},\sqrt{-g(\theta)} = \sqrt{-g^{(1)}(\theta)},False,0.5625,0.5609756097560976,0.41493988816158106,1.0765482999995584,fraction_root
2016_857,Neeze/CROHME-full:2016,x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },x_{1}\left(\frac{x_{2}}{x_{1}}\right)^{2},x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },x_{1}\left(\frac{x_{2}}{x_{1}}\right)^{2},x_{1}\left(\frac{x_{2}}{x_{1}}\right)^{2},False,0.36666666666666664,0.7317073170731707,0.8096427216101598,1.4185890770022525,fraction_root
2016_858,Neeze/CROHME-full:2016,q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9^{\frac{1}{2}}-9^{-\frac{1}{2}},q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9^{\frac{1}{2}}-9^{-\frac{1}{2}},9^{\frac{1}{2}}-9^{-\frac{1}{2}},False,0.0625,0.9375,0.8466657105524215,1.0713510959903942,fraction_root
2016_859,Neeze/CROHME-full:2016,a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },a_{2}=-\frac{3-\sqrt{3}}{4}a_{1},a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },a_{2}=-\frac{3-\sqrt{3}}{4}a_{1},a_{2}=-\frac{3-\sqrt{3}}{4}a_{1},True,0.0,1.0,1.0,1.1744498390035003,exact_match
2016_860,Neeze/CROHME-full:2016,x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },x^{-1}\frac{d^{n-1}}{dx^{n-1}},x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },x^{-1}\frac{d^{n-1}}{dx^{n-1}},x^{-1}\frac{d^{n-1}}{dx^{n-1}},True,0.0,1.0,1.0,1.0881898249936055,exact_match
2016_861,Neeze/CROHME-full:2016,a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a_{n+1}(0)=a_{n}(0)+a_{1}(0),a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a_{n+1}(0)=a_{n}(0)+a_{1}(0),a_{n+1}(0)=a_{n}(0)+a_{1}(0),True,0.0,1.0,1.0,1.1277960120060015,exact_match
2016_862,Neeze/CROHME-full:2016,2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2^{-\frac{1}{9}}3^{-\frac{1}{3}},2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2^{-\frac{1}{9}}3^{-\frac{1}{3}},2^{-\frac{1}{9}}3^{-\frac{1}{3}},True,0.0,1.0,1.0,1.0211909399949946,exact_match
2016_863,Neeze/CROHME-full:2016,x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),x\rightarrow x-\frac{1}{5}(2(a+b)+c),x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),x\rightarrow x-\frac{1}{5}(2(a+b)+c),x\rightarrow x-\frac{1}{5}(2(a+b)+c),True,0.0,1.0,1.0,0.9864813960011816,exact_match
2016_864,Neeze/CROHME-full:2016,p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),P_{1}+P_{2}=P=-(P_{3}+P_{4}),p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),P_{1}+P_{2}=P=-(P_{3}+P_{4}),P_{1}+P_{2}=P=-(P_{3}+P_{4}),False,0.17857142857142858,0.8214285714285714,0.5634567184225466,1.1943387979990805,dense_script_structure
2016_865,Neeze/CROHME-full:2016,t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },t^{\frac{1}{2}}-t^{-\frac{1}{2}},t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },t^{\frac{1}{2}}-t^{-\frac{1}{2}},t^{\frac{1}{2}}-t^{-\frac{1}{2}},True,0.0,1.0,1.0,1.080539182992652,exact_match
2016_866,Neeze/CROHME-full:2016,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,(2b a)b^{n}=2^{n}b+2b^{n+1}a,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,(2b a)b^{n}=2^{n}b+2b^{n+1}a,(2b a)b^{n}=2^{n}b+2b^{n+1}a,False,0.10714285714285714,0.8928571428571429,0.8335332613736267,1.214970323999296,dense_script_structure
2016_867,Neeze/CROHME-full:2016,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),x_{9}(x_{2}x_{7}-x_{3}x_{6}),X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),x_{9}(x_{2}x_{7}-x_{3}x_{6}),x_{9}(x_{2}x_{7}-x_{3}x_{6}),False,0.17857142857142858,0.8214285714285714,0.5634567184225466,1.1305142500059446,dense_script_structure
2016_868,Neeze/CROHME-full:2016,"- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y","-y,y,\frac{1}{2}py,\frac{1}{2}py","- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y","-y,y,\frac{1}{2}py,\frac{1}{2}py","-y,y,\frac{1}{2}py,\frac{1}{2}py",True,0.0,1.0,1.0,1.024596251998446,exact_match
2016_869,Neeze/CROHME-full:2016,- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },-V_{1}+V_{2}+V_{3}=\frac{1}{2},- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },-V_{1}+V_{2}+V_{3}=\frac{1}{2},-V_{1}+V_{2}+V_{3}=\frac{1}{2},False,0.1,0.9,0.7216597075217096,1.8480922290036688,fraction_root
2016_870,Neeze/CROHME-full:2016,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a(x)dx=\int b(x)dx=0,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a(x)dx=\int b(x)dx=0,\int a(x)dx=\int b(x)dx=0,False,0.25806451612903225,0.7419354838709677,0.2655673874117026,0.8338300399918808,sum_integral_limit
2016_871,Neeze/CROHME-full:2016,\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum_{b}^{\prime} \pi_{ab} \pi_{bc} = \pi_{ac},\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum_{b}^{\prime} \pi_{ab} \pi_{bc} = \pi_{ac},\sum_{b}^{\prime} \pi_{ab} \pi_{bc} = \pi_{ac},False,0.3,0.7142857142857143,0.7709002428237395,1.373825011003646,sum_integral_limit
2016_872,Neeze/CROHME-full:2016,f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),\delta = \frac{1}{T} \sum_{a=1}^{T} f(x_a - x_a^{(i)}),f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),\delta = \frac{1}{T} \sum_{a=1}^{T} f(x_a - x_a^{(i)}),\delta = \frac{1}{T} \sum_{a=1}^{T} f(x_a - x_a^{(i)}),False,0.8108108108108109,0.375,0.3853278130461539,1.726300958005595,sum_integral_limit
2016_873,Neeze/CROHME-full:2016,x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },X_{1}X_{d+1}+\cdots+X_{d}X_{2d},x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },X_{1}X_{d+1}+\cdots+X_{d}X_{2d},X_{1}X_{d+1}+\cdots+X_{d}X_{2d},False,0.16129032258064516,0.8387096774193549,0.5677305641149053,1.2975971550040413,dense_script_structure
2016_874,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int_{0}^{1}dc + \int_{1}^{-1}dt,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int_{0}^{1}dc + \int_{1}^{-1}dt,\int_{0}^{1}dc + \int_{1}^{-1}dt,False,0.4375,0.5625,0.5970980357105413,1.0769441120064585,sum_integral_limit
2016_875,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R(x)=\frac{1}{\sqrt{m+b\sin(2mx)}},R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R(x)=\frac{1}{\sqrt{m+b\sin(2mx)}},R(x)=\frac{1}{\sqrt{m+b\sin(2mx)}},False,0.058823529411764705,0.9411764705882353,0.7522135016840221,1.097016341998824,fraction_root
2016_876,Neeze/CROHME-full:2016,\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),\frac{3}{4}(1\pm4\sqrt{3}c+4c^{2}),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),\frac{3}{4}(1\pm4\sqrt{3}c+4c^{2}),\frac{3}{4}(1\pm4\sqrt{3}c+4c^{2}),True,0.0,1.0,1.0,1.2559543789975578,exact_match
2016_877,Neeze/CROHME-full:2016,\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },\frac{G_{00}}{h} + \frac{G_{ii}}{a},\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },\frac{G_{00}}{h} + \frac{G_{ii}}{a},\frac{G_{00}}{h} + \frac{G_{ii}}{a},True,0.0,1.0,1.0,1.2772623440105235,exact_match
2016_878,Neeze/CROHME-full:2016,f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },f(x)=c\frac{1-e^{-x}}{1+e^{-x}},f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },f(x)=c\frac{1-e^{-x}}{1+e^{-x}},f(x)=c\frac{1-e^{-x}}{1+e^{-x}},True,0.0,1.0,1.0,1.1016456840006867,exact_match
2016_879,Neeze/CROHME-full:2016,\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },\frac{d+2e+f}{2}-\frac{a+2b+c}{2},\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },\frac{d+2e+f}{2}-\frac{a+2b+c}{2},\frac{d+2e+f}{2}-\frac{a+2b+c}{2},True,0.0,1.0,1.0,1.9090217089978976,exact_match
