sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_833,Neeze/CROHME-full:2019,"\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }",True,0.0,1.0,1.0,1.6801486299991666,exact_match
2019_834,Neeze/CROHME-full:2019,g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g ^ { a b } = h ^ { a b } - n ^ { a b },g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g ^ { a b } = h ^ { a b } - n ^ { a b },g ^ { a b } = h ^ { a b } - n ^ { a b },False,0.16666666666666666,0.8333333333333334,0.6644098371256637,1.6053629140005796,dense_script_structure
2019_835,Neeze/CROHME-full:2019,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,( 4 9 \sqrt { 3 } ^ { 7 } \pm \sqrt { 5 2 5 9 } ^ { 7 } ) / 1 8,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,( 4 9 \sqrt { 3 } ^ { 7 } \pm \sqrt { 5 2 5 9 } ^ { 7 } ) / 1 8,( 4 9 \sqrt { 3 } ^ { 7 } \pm \sqrt { 5 2 5 9 } ^ { 7 } ) / 1 8,False,0.27586206896551724,0.7837837837837838,0.5430321466633391,3.171832987001835,fraction_root
2019_836,Neeze/CROHME-full:2019,"f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }",True,0.0,1.0,1.0,2.073996683997393,exact_match
2019_837,Neeze/CROHME-full:2019,r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },True,0.0,1.0,1.0,2.0871175470019807,exact_match
2019_838,Neeze/CROHME-full:2019,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,True,0.0,1.0,1.0,1.9950807040004293,exact_match
2019_839,Neeze/CROHME-full:2019,x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),True,0.0,1.0,1.0,1.753450881002209,exact_match
2019_840,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,True,0.0,1.0,1.0,2.1035933940002,exact_match
2019_841,Neeze/CROHME-full:2019,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow + \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow + \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow + \infty } h ( b ) = 0,False,0.07317073170731707,0.926829268292683,0.8153551038173115,1.7271616729995003,sum_integral_limit
2019_842,Neeze/CROHME-full:2019,a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),True,0.0,1.0,1.0,2.122183606999897,exact_match
2019_843,Neeze/CROHME-full:2019,\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },"\sum \limits _ { p = 1 } ^ { p } C _ { p , n - 2 p }",\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },"\sum \limits _ { p = 1 } ^ { p } C _ { p , n - 2 p }","\sum \limits _ { p = 1 } ^ { p } C _ { p , n - 2 p }",False,0.15151515151515152,0.8484848484848485,0.5915653005676585,2.0625836509971123,sum_integral_limit
2019_844,Neeze/CROHME-full:2019,\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },True,0.0,1.0,1.0,1.9092284880025543,exact_match
2019_845,Neeze/CROHME-full:2019,c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },True,0.0,1.0,1.0,2.108302022999851,exact_match
2019_846,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },True,0.0,1.0,1.0,1.762364473001071,exact_match
2019_847,Neeze/CROHME-full:2019,\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },True,0.0,1.0,1.0,2.310439287000918,exact_match
2019_848,Neeze/CROHME-full:2019,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,x ^ { - n } e ^ { - \frac { m } { x } } + \ldots,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,x ^ { - n } e ^ { - \frac { m } { x } } + \ldots,x ^ { - n } e ^ { - \frac { m } { x } } + \ldots,False,0.06896551724137931,0.9310344827586207,0.8137489370974955,1.8243234870024023,fraction_root
2019_849,Neeze/CROHME-full:2019,\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },\alpha = \frac { 1 } { 2 6 } - \frac { 6 } { 2 },\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },\alpha = \frac { 1 } { 2 6 } - \frac { 6 } { 2 },\alpha = \frac { 1 } { 2 6 } - \frac { 6 } { 2 },False,0.06451612903225806,0.935483870967742,0.6291590419863515,2.0711000969968154,fraction_root
2019_850,Neeze/CROHME-full:2019,V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },v _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },v _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },v _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },False,0.03571428571428571,0.9642857142857143,0.948543837069451,1.9916914440000253,sum_integral_limit
2019_851,Neeze/CROHME-full:2019,0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { 5 } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { 5 } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { 5 } { 1 2 } },False,0.029411764705882353,0.9705882352941176,0.8003203203844999,1.970505052999215,fraction_root
2019_852,Neeze/CROHME-full:2019,f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },True,0.0,1.0,1.0,1.9957893179998791,exact_match
2019_853,Neeze/CROHME-full:2019,\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac { i } { R + i } = 1 - \frac { R } { R + i },\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac { i } { R + i } = 1 - \frac { R } { R + i },\frac { i } { R + i } = 1 - \frac { R } { R + i },False,0.10344827586206896,0.896551724137931,0.6147881529512643,1.948194157997932,fraction_root
2019_854,Neeze/CROHME-full:2019,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,\sum _ { a b } S _ { a } + \sum _ { b } S _ { a b } = 0,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,\sum _ { a b } S _ { a } + \sum _ { b } S _ { a b } = 0,\sum _ { a b } S _ { a } + \sum _ { b } S _ { a b } = 0,False,0.36,0.7096774193548387,0.7332234387423263,2.2056079959984345,dense_script_structure
2019_855,Neeze/CROHME-full:2019,x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x _ { a b c } = x _ { a } + x _ { b } - x _ { c },True,0.0,1.0,1.0,2.0047978529983084,exact_match
2019_856,Neeze/CROHME-full:2019,"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",a = n + \frac { 1 } { 2 } ) n + \frac { 5 } { 6 },"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",a = n + \frac { 1 } { 2 } ) n + \frac { 5 } { 6 },a = n + \frac { 1 } { 2 } ) n + \frac { 5 } { 6 },False,0.034482758620689655,0.9655172413793104,0.8725129388059689,2.148120902998926,fraction_root
2019_857,Neeze/CROHME-full:2019,\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac { y _ { n } } { y _ { n } },\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac { y _ { n } } { y _ { n } },\frac { y _ { n } } { y _ { n } },False,0.2962962962962963,0.7037037037037037,0.5286323552244242,1.3086770179979794,fraction_root
2019_858,Neeze/CROHME-full:2019,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },5 6 c + 8 v + 5 6 v + 8 c,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },5 6 c + 8 v + 5 6 v + 8 c,5 6 c + 8 v + 5 6 v + 8 c,False,0.48,0.52,0.08468966222624096,1.4616875239989895,dense_script_structure
2019_859,Neeze/CROHME-full:2019,\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },True,0.0,1.0,1.0,1.9119202490001044,exact_match
2019_860,Neeze/CROHME-full:2019,\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },True,0.0,1.0,1.0,1.901572728998872,exact_match
2019_861,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },True,0.0,1.0,1.0,2.0444909219986585,exact_match
2019_862,Neeze/CROHME-full:2019,C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },False,0.03225806451612903,0.967741935483871,0.9457416090031758,2.0653989649981668,fraction_root
2019_863,Neeze/CROHME-full:2019,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,True,0.0,1.0,1.0,2.649028338997596,exact_match
2019_864,Neeze/CROHME-full:2019,a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a _ { 1 } a _ { 2 } a _ { 3 } a _ { 4 } a _ { 5 },a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a _ { 1 } a _ { 2 } a _ { 3 } a _ { 4 } a _ { 5 },a _ { 1 } a _ { 2 } a _ { 3 } a _ { 4 } a _ { 5 },False,0.2,0.8,0.4577275269488853,2.3783491980029794,dense_script_structure
2019_865,Neeze/CROHME-full:2019,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },\frac { x _ { n } } { y _ { n } },\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },\frac { x _ { n } } { y _ { n } },\frac { x _ { n } } { y _ { n } },False,0.2962962962962963,0.7037037037037037,0.5286323552244242,1.3071753420008465,fraction_root
2019_866,Neeze/CROHME-full:2019,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,True,0.0,1.0,1.0,2.3540866329967685,exact_match
2019_867,Neeze/CROHME-full:2019,f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },True,0.0,1.0,1.0,1.7764214260023437,exact_match
2019_868,Neeze/CROHME-full:2019,a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },True,0.0,1.0,1.0,2.3070804570015757,exact_match
2019_869,Neeze/CROHME-full:2019,\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },True,0.0,1.0,1.0,2.214771351998934,exact_match
2019_870,Neeze/CROHME-full:2019,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,True,0.0,1.0,1.0,2.699824493000051,exact_match
2019_871,Neeze/CROHME-full:2019,c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),c = \lim \limits _ { h \rightarrow + \infty } \Delta ( h ),c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),c = \lim \limits _ { h \rightarrow + \infty } \Delta ( h ),c = \lim \limits _ { h \rightarrow + \infty } \Delta ( h ),False,0.045454545454545456,0.9545454545454546,0.6865065103648591,1.688121033999778,sum_integral_limit
2019_872,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim \limits _ { h \rightarrow \infty } R _ { h } = \infty,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim \limits _ { h \rightarrow \infty } R _ { h } = \infty,\lim \limits _ { h \rightarrow \infty } R _ { h } = \infty,False,0.045454545454545456,0.9545454545454546,0.6128081331864039,1.767155138997623,sum_integral_limit
2019_873,Neeze/CROHME-full:2019,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x _ { y } = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x _ { y } = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x _ { y } = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },False,0.08823529411764706,0.9189189189189189,0.8178468362110027,2.459420047001913,sum_integral_limit
2019_874,Neeze/CROHME-full:2019,E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },True,0.0,1.0,1.0,2.147024130001228,exact_match
2019_875,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,True,0.0,1.0,1.0,1.791723190999619,exact_match
2019_876,Neeze/CROHME-full:2019,x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },True,0.0,1.0,1.0,1.9938758770003917,exact_match
2019_877,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,True,0.0,1.0,1.0,1.7612971929993364,exact_match
2019_878,Neeze/CROHME-full:2019,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,True,0.0,1.0,1.0,1.6926555369973355,exact_match
2019_879,Neeze/CROHME-full:2019,C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },False,0.03225806451612903,0.967741935483871,0.9426151476815119,2.288956442000199,fraction_root
2019_880,Neeze/CROHME-full:2019,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } } \cos \theta,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } } \cos \theta,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } } \cos \theta,False,0.36666666666666664,0.6857142857142857,0.7229843672173724,1.9286603379987357,fraction_root
2019_881,Neeze/CROHME-full:2019,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { x ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { x ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { x ^ { 4 } } } > 1,False,0.03333333333333333,0.9666666666666667,0.8787419089273848,2.284243082998728,fraction_root
2019_882,Neeze/CROHME-full:2019,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9 \times 9 + 1 2 \times 1 2 - ( 3 + 2 + 1 ) = 2 4 3,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9 \times 9 + 1 2 \times 1 2 - ( 3 + 2 + 1 ) = 2 4 3,9 \times 9 + 1 2 \times 1 2 - ( 3 + 2 + 1 ) = 2 4 3,False,0.0967741935483871,0.9032258064516129,0.547523566534089,2.650446669998928,long_expression
2019_883,Neeze/CROHME-full:2019,"[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }",True,0.0,1.0,1.0,2.12066730999868,exact_match
2019_884,Neeze/CROHME-full:2019,2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),True,0.0,1.0,1.0,1.9112259719986469,exact_match
2019_885,Neeze/CROHME-full:2019,( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),True,0.0,1.0,1.0,2.984934690997761,exact_match
2019_886,Neeze/CROHME-full:2019,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,True,0.0,1.0,1.0,2.3596924349985784,exact_match
2019_887,Neeze/CROHME-full:2019,f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),True,0.0,1.0,1.0,2.202263357001357,exact_match
2019_888,Neeze/CROHME-full:2019,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,True,0.0,1.0,1.0,2.2036785560012504,exact_match
2019_889,Neeze/CROHME-full:2019,( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),True,0.0,1.0,1.0,2.6383324659982463,exact_match
2019_890,Neeze/CROHME-full:2019,y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y _ { 2 } ( x ) = \frac { 1 } { 2 } ( x ) - \frac { 1 } { 2 } ( x ),y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y _ { 2 } ( x ) = \frac { 1 } { 2 } ( x ) - \frac { 1 } { 2 } ( x ),y _ { 2 } ( x ) = \frac { 1 } { 2 } ( x ) - \frac { 1 } { 2 } ( x ),False,0.6538461538461539,0.5526315789473684,0.5542837905734452,2.8901233190008497,dense_script_structure
2019_891,Neeze/CROHME-full:2019,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3 ^ { 5 } x ^ { 3 } + 8 1 x ^ { 2 } - 1 3 5 x - 2 1,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3 ^ { 5 } x ^ { 3 } + 8 1 x ^ { 2 } - 1 3 5 x - 2 1,3 ^ { 5 } x ^ { 3 } + 8 1 x ^ { 2 } - 1 3 5 x - 2 1,False,0.11538461538461539,0.8846153846153846,0.6350288872373995,2.798629045999405,dense_script_structure
