sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_816,Neeze/CROHME-full:2019,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,$\sum_{a=1}^{4} c_a = 2B + 4F$,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,$\sum_{a=1}^{4} c_a = 2B + 4F$,$\sum_{a=1}^{4} c_a = 2B + 4F$,False,0.375,0.625,0.640506753005549,1.129615186000137,sum_integral_limit
2019_817,Neeze/CROHME-full:2019,f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = -i \sum_{n=0}^{\infty} a_n z^{n+1},f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = -i \sum_{n=0}^{\infty} a_n z^{n+1},f = -i \sum_{n=0}^{\infty} a_n z^{n+1},False,0.53125,0.48484848484848486,0.38080073483863147,1.257179269000062,sum_integral_limit
2019_818,Neeze/CROHME-full:2019,z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int_0^y dy e^{-A(y)},z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int_0^y dy e^{-A(y)},z = \int_0^y dy e^{-A(y)},False,0.34375,0.65625,0.42711485256723497,0.7647595589996854,sum_integral_limit
2019_819,Neeze/CROHME-full:2019,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },$\sum_{i}^{n} r_i + \sum_{i}^{n} s_i$,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },$\sum_{i}^{n} r_i + \sum_{i}^{n} s_i$,$\sum_{i}^{n} r_i + \sum_{i}^{n} s_i$,False,0.5121951219512195,0.4878048780487805,0.325909498033977,1.152530676000424,sum_integral_limit
2019_820,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac{1}{2}(x-1)(x+1)(x+2),\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac{1}{2}(x-1)(x+1)(x+2),\frac{1}{2}(x-1)(x+1)(x+2),False,0.11538461538461539,0.8846153846153846,0.6166025991004304,1.004821310999887,fraction_root
2019_821,Neeze/CROHME-full:2019,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,$\lim_{x \to \infty} V(x) = 0$,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,$\lim_{x \to \infty} V(x) = 0$,$\lim_{x \to \infty} V(x) = 0$,False,0.4634146341463415,0.5365853658536586,0.6147881529512643,0.9117832709998764,sum_integral_limit
2019_822,Neeze/CROHME-full:2019,v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v^{i} = v^{(i)} + \iota v^{(i+1)},v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v^{i} = v^{(i)} + \iota v^{(i+1)},v^{i} = v^{(i)} + \iota v^{(i+1)},False,0.16666666666666666,0.8571428571428572,0.8843865924896842,1.1072172259996478,dense_script_structure
2019_823,Neeze/CROHME-full:2019,x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac{P(-x)}{(xP(x))^{2}},x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac{P(-x)}{(xP(x))^{2}},x \frac{P(-x)}{(xP(x))^{2}},True,0.0,1.0,1.0,0.8644173650000084,exact_match
2019_824,Neeze/CROHME-full:2019,t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E_{m-p-2,p}^{(m-p-1)}",t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E_{m-p-2,p}^{(m-p-1)}","E_{m-p-2,p}^{(m-p-1)}",False,0.2916666666666667,0.7083333333333333,0.4574041633216351,0.8137818310001421,dense_script_structure
2019_825,Neeze/CROHME-full:2019,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim_{e\to\infty}R(e)/e=0,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim_{e\to\infty}R(e)/e=0,\lim_{e\to\infty}R(e)/e=0,False,0.375,0.625,0.7088706579891837,0.8603541970001061,sum_integral_limit
2019_826,Neeze/CROHME-full:2019,w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),\omega = \frac{b}{2} (z + \frac{1}{z}),w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),\omega = \frac{b}{2} (z + \frac{1}{z}),\omega = \frac{b}{2} (z + \frac{1}{z}),False,0.21428571428571427,0.8181818181818181,0.948543837069451,1.0601378910000676,fraction_root
2019_827,Neeze/CROHME-full:2019,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0.851m^{2}+3.929m-6.620,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0.851m^{2}+3.929m-6.620,0.851m^{2}+3.929m-6.620,False,0.125,0.875,0.6268593335004975,1.161128343999735,dense_script_structure
2019_828,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },$\frac{1}{2} \leq x \leq \frac{3}{2}$,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },$\frac{1}{2} \leq x \leq \frac{3}{2}$,$\frac{1}{2} \leq x \leq \frac{3}{2}$,False,0.06451612903225806,0.9393939393939394,0.8852140475440834,1.1103368310000403,fraction_root
2019_829,Neeze/CROHME-full:2019,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,56s+35c+28+8s+1,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,56s+35c+28+8s+1,56s+35c+28+8s+1,False,0.375,0.625,0.1919602385509548,0.8086586410004202,dense_script_structure
2019_830,Neeze/CROHME-full:2019,b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = -c / sqrt(c^2 - 16),b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = -c / sqrt(c^2 - 16),b = -c / sqrt(c^2 - 16),False,0.5,0.5,0.13462867274238668,0.7639544749999914,fraction_root
2019_831,Neeze/CROHME-full:2019,\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan(\theta/2)\sin^{2}(\theta/2),\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan(\theta/2)\sin^{2}(\theta/2),\tan(\theta/2)\sin^{2}(\theta/2),True,0.0,1.0,1.0,0.8629723630001536,exact_match
2019_832,Neeze/CROHME-full:2019,x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x_{1} + x_{2} + x_{4} = 2x_{3},x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x_{1} + x_{2} + x_{4} = 2x_{3},x_{1} + x_{2} + x_{4} = 2x_{3},True,0.0,1.0,1.0,1.10173617800001,exact_match
2019_833,Neeze/CROHME-full:2019,"\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt{s}, \sqrt{s-b}, \sqrt{s-a}","\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt{s}, \sqrt{s-b}, \sqrt{s-a}","\sqrt{s}, \sqrt{s-b}, \sqrt{s-a}",True,0.0,1.0,1.0,0.764841565000097,exact_match
2019_834,Neeze/CROHME-full:2019,g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g^{ab} = h^{ab} - n^{ab},g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g^{ab} = h^{ab} - n^{ab},g^{ab} = h^{ab} - n^{ab},False,0.16666666666666666,0.8333333333333334,0.6644098371256637,0.7687725239998144,dense_script_structure
2019_835,Neeze/CROHME-full:2019,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,(49√3 ± √5259) / 18,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,(49√3 ± √5259) / 18,(49√3 ± √5259) / 18,False,0.5862068965517241,0.4137931034482759,0.2009767899728994,0.9121885060003478,fraction_root
2019_836,Neeze/CROHME-full:2019,"f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f(x,y)=ax^2+bx y+cy^2","f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f(x,y)=ax^2+bx y+cy^2","f(x,y)=ax^2+bx y+cy^2",False,0.16666666666666666,0.8333333333333334,0.6126835173113189,0.762779158000285,dense_script_structure
2019_837,Neeze/CROHME-full:2019,r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt{x^2 + y^2 + z^2},r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt{x^2 + y^2 + z^2},r = \sqrt{x^2 + y^2 + z^2},False,0.23076923076923078,0.7692307692307692,0.3781746634387535,0.8626945299997715,fraction_root
2019_838,Neeze/CROHME-full:2019,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u+v+t+\frac{t^{n+2}}{uv}=0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u+v+t+\frac{t^{n+2}}{uv}=0,u+v+t+\frac{t^{n+2}}{uv}=0,True,0.0,1.0,1.0,0.8680309100000159,exact_match
2019_839,Neeze/CROHME-full:2019,x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac{1}{3}(2a + b),x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac{1}{3}(2a + b),x \rightarrow x + \frac{1}{3}(2a + b),True,0.0,1.0,1.0,0.9211688999998842,exact_match
2019_840,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,$-\frac{1}{2} < a + \frac{1}{2} < 0$,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,$-\frac{1}{2} < a + \frac{1}{2} < 0$,$-\frac{1}{2} < a + \frac{1}{2} < 0$,False,0.07142857142857142,0.9333333333333333,0.9067110266941047,1.1654167810002036,fraction_root
2019_841,Neeze/CROHME-full:2019,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,$\lim_{b\to\infty}h(b)=0$,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,$\lim_{b\to\infty}h(b)=0$,$\lim_{b\to\infty}h(b)=0$,False,0.4634146341463415,0.5365853658536586,0.6147881529512643,0.8175052179999511,sum_integral_limit
2019_842,Neeze/CROHME-full:2019,a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4(\frac{1}{4} - \frac{3}{8}),a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4(\frac{1}{4} - \frac{3}{8}),a = 4(\frac{1}{4} - \frac{3}{8}),True,0.0,1.0,1.0,1.002412793000076,exact_match
2019_843,Neeze/CROHME-full:2019,\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },$\sum_{p=1}^{P} C_{p}^{n-2p}$,\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },$\sum_{p=1}^{P} C_{p}^{n-2p}$,$\sum_{p=1}^{P} C_{p}^{n-2p}$,False,0.36363636363636365,0.6363636363636364,0.6135033222033444,1.0546684559999449,sum_integral_limit
2019_844,Neeze/CROHME-full:2019,\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },$\sqrt{q}=2\cos\frac{\pi}{(p+1)}$,\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },$\sqrt{q}=2\cos\frac{\pi}{(p+1)}$,$\sqrt{q}=2\cos\frac{\pi}{(p+1)}$,False,0.06451612903225806,0.9393939393939394,0.897077374680109,1.0053791459999957,fraction_root
2019_845,Neeze/CROHME-full:2019,c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },c(w)=\sum_{n}c_{n}w^{-n+1},c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },c(w)=\sum_{n}c_{n}w^{-n+1},c(w)=\sum_{n}c_{n}w^{-n+1},False,0.21212121212121213,0.7878787878787878,0.8896239653156022,0.958485075000226,sum_integral_limit
2019_846,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },$\lim_{r \to 0} f(r) = \sqrt{r}$,\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },$\lim_{r \to 0} f(r) = \sqrt{r}$,$\lim_{r \to 0} f(r) = \sqrt{r}$,False,0.4,0.6,0.6859238121837058,0.9558667530000092,sum_integral_limit
2019_847,Neeze/CROHME-full:2019,\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },$\sum_{a=2}^{5} (a x)^2$,\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },$\sum_{a=2}^{5} (a x)^2$,$\sum_{a=2}^{5} (a x)^2$,False,0.45454545454545453,0.5454545454545454,0.49727866391734626,0.8588381819999995,sum_integral_limit
2019_848,Neeze/CROHME-full:2019,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,x^{-m}e^{-\frac{m}{x}}+\ldots,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,x^{-m}e^{-\frac{m}{x}}+\ldots,x^{-m}e^{-\frac{m}{x}}+\ldots,False,0.10344827586206896,0.896551724137931,0.6712403123245675,0.8596885890001431,fraction_root
2019_849,Neeze/CROHME-full:2019,\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },a = \frac{1}{2b} - \frac{b}{2},\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },a = \frac{1}{2b} - \frac{b}{2},a = \frac{1}{2b} - \frac{b}{2},False,0.16129032258064516,0.8387096774193549,0.9426151476815119,0.9608807740000884,fraction_root
2019_850,Neeze/CROHME-full:2019,V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },V_{n-1} = \int d^{n-1}x \sqrt{h},V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },V_{n-1} = \int d^{n-1}x \sqrt{h},V_{n-1} = \int d^{n-1}x \sqrt{h},True,0.0,1.0,1.0,1.1189635810001164,exact_match
2019_851,Neeze/CROHME-full:2019,0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0<\alpha<\sqrt{\frac{c}{12}},0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0<\alpha<\sqrt{\frac{c}{12}},0<\alpha<\sqrt{\frac{c}{12}},False,0.23529411764705882,0.7647058823529411,0.7311104457090247,0.8338413110000147,fraction_root
2019_852,Neeze/CROHME-full:2019,f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f(z) = \frac{z}{\sqrt{1+z^2}},f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f(z) = \frac{z}{\sqrt{1+z^2}},f(z) = \frac{z}{\sqrt{1+z^2}},False,0.06896551724137931,0.9310344827586207,0.8213838610638549,0.9132758999999168,fraction_root
2019_853,Neeze/CROHME-full:2019,\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac{i}{R+ i}=1-\frac{k}{R+ i},\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac{i}{R+ i}=1-\frac{k}{R+ i},\frac{i}{R+ i}=1-\frac{k}{R+ i},False,0.06896551724137931,0.9310344827586207,0.7389984311706962,0.9085404610000296,fraction_root
2019_854,Neeze/CROHME-full:2019,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,S_{ab}S_a + S_bS_{ab} = 0,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,S_{ab}S_a + S_bS_{ab} = 0,S_{ab}S_a + S_bS_{ab} = 0,False,0.2,0.8,0.5217696319669225,0.8584231749996434,dense_script_structure
2019_855,Neeze/CROHME-full:2019,x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x_{abc} = x_a + x_b - x_c,x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x_{abc} = x_a + x_b - x_c,x_{abc} = x_a + x_b - x_c,False,0.24,0.76,0.4435558437137027,0.7082256499998039,dense_script_structure
2019_856,Neeze/CROHME-full:2019,"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",a = n + \frac{1}{2} ) n + \frac{5}{6},"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",a = n + \frac{1}{2} ) n + \frac{5}{6},a = n + \frac{1}{2} ) n + \frac{5}{6},False,0.034482758620689655,0.9655172413793104,0.8725129388059689,1.098141976000079,fraction_root
2019_857,Neeze/CROHME-full:2019,\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac{y^a}{y^m},\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac{y^a}{y^m},\frac{y^a}{y^m},False,0.48148148148148145,0.5185185185185186,0.12069419681278547,0.6238005039999734,fraction_root
2019_858,Neeze/CROHME-full:2019,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },56c+8v+56v+8c,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },56c+8v+56v+8c,56c+8v+56v+8c,False,0.48,0.52,0.08468966222624096,0.7189756600000692,dense_script_structure
2019_859,Neeze/CROHME-full:2019,\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac{\sqrt{1-\beta^{2}}}{2\beta},\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac{\sqrt{1-\beta^{2}}}{2\beta},\frac{\sqrt{1-\beta^{2}}}{2\beta},True,0.0,1.0,1.0,1.1257052300002215,exact_match
2019_860,Neeze/CROHME-full:2019,\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos\theta_0=\sqrt{\frac{1}{5}},\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos\theta_0=\sqrt{\frac{1}{5}},\cos\theta_0=\sqrt{\frac{1}{5}},False,0.06060606060606061,0.9393939393939394,0.7251837169933607,0.8237674299998616,fraction_root
2019_861,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },$\frac{m}{2} + \frac{m}{2} b^{-2}$,\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },$\frac{m}{2} + \frac{m}{2} b^{-2}$,$\frac{m}{2} + \frac{m}{2} b^{-2}$,False,0.10344827586206896,0.9032258064516129,0.807681595142239,1.0038477190000776,fraction_root
2019_862,Neeze/CROHME-full:2019,C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },C = \frac{1}{2} \sqrt{\frac{5}{3}},C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },C = \frac{1}{2} \sqrt{\frac{5}{3}},C = \frac{1}{2} \sqrt{\frac{5}{3}},True,0.0,1.0,1.0,0.965937495000162,exact_match
2019_863,Neeze/CROHME-full:2019,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,64x^{6}-80x^{4}+24x^{2}-1,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,64x^{6}-80x^{4}+24x^{2}-1,64x^{6}-80x^{4}+24x^{2}-1,True,0.0,1.0,1.0,1.0816493130000708,exact_match
2019_864,Neeze/CROHME-full:2019,a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a_{1}a_{2}a_{3}a_{4}a_{5},a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a_{1}a_{2}a_{3}a_{4}a_{5},a_{1}a_{2}a_{3}a_{4}a_{5},False,0.2,0.8,0.4577275269488853,1.053982081000413,dense_script_structure
2019_865,Neeze/CROHME-full:2019,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },$\frac{x_{n}^{i}}{y_{n}^{b}}$,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },$\frac{x_{n}^{i}}{y_{n}^{b}}$,$\frac{x_{n}^{i}}{y_{n}^{b}}$,False,0.07407407407407407,0.9310344827586207,0.9181891462193902,0.9538205200001356,fraction_root
2019_866,Neeze/CROHME-full:2019,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q_{1}+q_{2}+q_{3}+q_{4}=2,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q_{1}+q_{2}+q_{3}+q_{4}=2,q_{1}+q_{2}+q_{3}+q_{4}=2,True,0.0,1.0,1.0,1.054613100000097,exact_match
2019_867,Neeze/CROHME-full:2019,f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim_{N \to \infty} f_{N-i},f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim_{N \to \infty} f_{N-i},f = \lim_{N \to \infty} f_{N-i},False,0.36585365853658536,0.6341463414634146,0.6674978772813088,0.9052862150001602,sum_integral_limit
2019_868,Neeze/CROHME-full:2019,a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a_0 + a_1 + a_2 + a_3,a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a_0 + a_1 + a_2 + a_3,a = a_0 + a_1 + a_2 + a_3,False,0.32,0.6799999999999999,0.25867615499756746,0.9071568500003196,dense_script_structure
2019_869,Neeze/CROHME-full:2019,\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x_{3}y_{3} - x_{1}y_{1},\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x_{3}y_{3} - x_{1}y_{1},\beta = x_{3}y_{3} - x_{1}y_{1},True,0.0,1.0,1.0,1.0531831299999794,exact_match
2019_870,Neeze/CROHME-full:2019,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,32x^{6}-48x^{4}+18x^{2}-1,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,32x^{6}-48x^{4}+18x^{2}-1,32x^{6}-48x^{4}+18x^{2}-1,True,0.0,1.0,1.0,1.0553725179997857,exact_match
2019_871,Neeze/CROHME-full:2019,c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),C = \lim_{k \to +\infty} \triangle(k),c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),C = \lim_{k \to +\infty} \triangle(k),C = \lim_{k \to +\infty} \triangle(k),False,0.5454545454545454,0.4545454545454546,0.3063555823719212,0.9156086590000996,sum_integral_limit
2019_872,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim_{R \to \infty} R = \infty,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim_{R \to \infty} R = \infty,\lim_{R \to \infty} R = \infty,False,0.45454545454545453,0.5454545454545454,0.1980305031936408,0.8091853359997003,sum_integral_limit
2019_873,Neeze/CROHME-full:2019,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x y = \sum_{j=1}^{n} x_j y_j,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x y = \sum_{j=1}^{n} x_j y_j,x y = \sum_{j=1}^{n} x_j y_j,False,0.3235294117647059,0.6764705882352942,0.5410431051001422,0.9144924849997552,sum_integral_limit
2019_874,Neeze/CROHME-full:2019,E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E' = E₁ + E₂ - E₃,E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E' = E₁ + E₂ - E₃,E' = E₁ + E₂ - E₃,False,0.75,0.25,0.07652574847267232,0.6770053340001141,dense_script_structure
2019_875,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim_{z \to \infty} z s(z) < \infty,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim_{z \to \infty} z s(z) < \infty,\lim_{z \to \infty} z s(z) < \infty,False,0.3409090909090909,0.6590909090909092,0.6610397108553554,0.9641949179999756,sum_integral_limit
2019_876,Neeze/CROHME-full:2019,x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x' = (ax + b)(cx + d)^{-1},x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x' = (ax + b)(cx + d)^{-1},x' = (ax + b)(cx + d)^{-1},False,0.32142857142857145,0.6785714285714286,0.760101832312326,0.8177900829996361,dense_script_structure
2019_877,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim_{R \to \infty} r_k < \infty,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim_{R \to \infty} r_k < \infty,\lim_{R \to \infty} r_k < \infty,False,0.4318181818181818,0.5681818181818181,0.17112444652130016,0.8641981939999823,sum_integral_limit
2019_878,Neeze/CROHME-full:2019,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos^2 t - \cos^2 \theta,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos^2 t - \cos^2 \theta,f \rightarrow \cos^2 t - \cos^2 \theta,False,0.1111111111111111,0.8888888888888888,0.396700967783642,0.8158489749998807,dense_script_structure
2019_879,Neeze/CROHME-full:2019,C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac{1}{32} + \frac{\log 2}{96},C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac{1}{32} + \frac{\log 2}{96},c = \frac{1}{32} + \frac{\log 2}{96},False,0.03225806451612903,0.967741935483871,0.9426151476815119,1.0998443160001443,fraction_root
2019_880,Neeze/CROHME-full:2019,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },$e^{-\alpha\sqrt{1-e^{2}}x^{0}}$,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },$e^{-\alpha\sqrt{1-e^{2}}x^{0}}$,$e^{-\alpha\sqrt{1-e^{2}}x^{0}}$,False,0.06666666666666667,0.9375,0.910879922930628,0.9563692050001008,fraction_root
2019_881,Neeze/CROHME-full:2019,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt{1 + \frac{a^4}{a^4}} > 1,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt{1 + \frac{a^4}{a^4}} > 1,\sqrt{1 + \frac{a^4}{a^4}} > 1,False,0.16666666666666666,0.8333333333333334,0.5284038920302874,1.002106265999828,fraction_root
2019_882,Neeze/CROHME-full:2019,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9×9+12×12-(3+7)+1=243,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9×9+12×12-(3+7)+1=243,9×9+12×12-(3+7)+1=243,False,0.5483870967741935,0.4516129032258065,0.2936398500534153,0.995917585999905,long_expression
2019_883,Neeze/CROHME-full:2019,"[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","$$[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }$$","[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","$$[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }$$","$$[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }$$",False,0.15384615384615385,0.8666666666666667,0.864196187778114,1.4787093790000654,dense_script_structure
2019_884,Neeze/CROHME-full:2019,2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2\pi(\sin\theta_{1}+\sin\theta_{2}),2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2\pi(\sin\theta_{1}+\sin\theta_{2}),2\pi(\sin\theta_{1}+\sin\theta_{2}),True,0.0,1.0,1.0,0.908803609000188,exact_match
