sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_969,Neeze/CROHME-full:2019,v ( z ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },\psi(x)=x^{n+1}-(-1)^{n}x^{-n+1},v ( z ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },\psi(x)=x^{n+1}-(-1)^{n}x^{-n+1},\psi(x)=x^{n+1}-(-1)^{n}x^{-n+1},False,0.2413793103448276,0.78125,0.7280134044081333,1.253459102998022,dense_script_structure
2019_970,Neeze/CROHME-full:2019,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,\frac{1}{\cos^{2}x}-(\tan\alpha)^{2}=1,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,\frac{1}{\cos^{2}x}-(\tan\alpha)^{2}=1,\frac{1}{\cos^{2}x}-(\tan\alpha)^{2}=1,False,0.40540540540540543,0.6052631578947368,0.6237774736059616,1.2368181179917883,greek_or_font_confusion
2019_971,Neeze/CROHME-full:2019,[ \frac { m + 1 } { 2 } ] \times [ \frac { m + 1 } { 2 } ],\left[\frac{m+1}{2}\right]\times\left[\frac{m+1}{2}\right],[ \frac { m + 1 } { 2 } ] \times [ \frac { m + 1 } { 2 } ],\left[\frac{m+1}{2}\right]\times\left[\frac{m+1}{2}\right],\left[\frac{m+1}{2}\right]\times\left[\frac{m+1}{2}\right],False,0.6111111111111112,0.6206896551724138,0.7064583561294233,1.696403835012461,fraction_root
2019_972,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq \frac { 5 - N } { N ( N - 1 ) },a + \frac{1}{2} \pi \frac{5 - N}{N(N - 1)},a + \frac { 1 } { 2 } \geq \frac { 5 - N } { N ( N - 1 ) },a + \frac{1}{2} \pi \frac{5 - N}{N(N - 1)},a + \frac{1}{2} \pi \frac{5 - N}{N(N - 1)},False,0.08571428571428572,0.9142857142857143,0.8895260356363631,1.380349543003831,fraction_root
2019_973,Neeze/CROHME-full:2019,q ^ { 2 } = \sum \limits _ { a = 1 } ^ { n } ( x ^ { a } ) ^ { 2 },q^{2}=\sum_{a=1}^{n}(x^{a})^{2},q ^ { 2 } = \sum \limits _ { a = 1 } ^ { n } ( x ^ { a } ) ^ { 2 },q^{2}=\sum_{a=1}^{n}(x^{a})^{2},q^{2}=\sum_{a=1}^{n}(x^{a})^{2},False,0.18421052631578946,0.8157894736842105,0.9096484820457565,1.1769450170104392,sum_integral_limit
2019_975,Neeze/CROHME-full:2019,z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),z = \frac{1}{\sqrt{2}} (x^1 + i x^2),z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),z = \frac{1}{\sqrt{2}} (x^1 + i x^2),z = \frac{1}{\sqrt{2}} (x^1 + i x^2),False,0.11764705882352941,0.8823529411764706,0.6635862856755887,1.2629918349994114,fraction_root
2019_981,Neeze/CROHME-full:2019,\frac { 1 } { 6 4 } ( n + 2 ) ( 3 n ^ { 2 } + 2 2 n + 4 0 ),\frac{1}{64}(m+2)(3m^{2}+22m+40),\frac { 1 } { 6 4 } ( n + 2 ) ( 3 n ^ { 2 } + 2 2 n + 4 0 ),\frac{1}{64}(m+2)(3m^{2}+22m+40),\frac{1}{64}(m+2)(3m^{2}+22m+40),False,0.09375,0.90625,0.6695426343195656,1.4644922180013964,fraction_root
2019_982,Neeze/CROHME-full:2019,f ( t ) = \sum \limits _ { n = 1 } ^ { \infty } a _ { n } t ^ { n },f(t)=\sum_{n=1}^{\infty}a_{n}t^{n},f ( t ) = \sum \limits _ { n = 1 } ^ { \infty } a _ { n } t ^ { n },f(t)=\sum_{n=1}^{\infty}a_{n}t^{n},f(t)=\sum_{n=1}^{\infty}a_{n}t^{n},False,0.17073170731707318,0.8292682926829268,0.9025826923131444,1.3295642630109796,sum_integral_limit
2019_983,Neeze/CROHME-full:2019,y ^ { 3 } = z ^ { 3 } + \sqrt { z ^ { 6 } + 1 6 k ^ { 2 } },y=2^{3}+\sqrt{2^{6}+16x^{2}},y ^ { 3 } = z ^ { 3 } + \sqrt { z ^ { 6 } + 1 6 k ^ { 2 } },y=2^{3}+\sqrt{2^{6}+16x^{2}},y=2^{3}+\sqrt{2^{6}+16x^{2}},False,0.21875,0.78125,0.5406247437885314,1.160667892996571,fraction_root
2019_985,Neeze/CROHME-full:2019,X = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),X = \frac{1}{\sqrt{2}} (x^1 + i x^2),X = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),X = \frac{1}{\sqrt{2}} (x^1 + i x^2),X = \frac{1}{\sqrt{2}} (x^1 + i x^2),False,0.11764705882352941,0.8823529411764706,0.6635862856755887,1.249957349995384,fraction_root
2019_986,Neeze/CROHME-full:2019,0 < \frac { k \sqrt { 2 } } { \sqrt { 1 + k ^ { 2 } } } < 1,0 < \frac{r\sqrt{2}}{\sqrt{1+r^2}} < 1,0 < \frac { k \sqrt { 2 } } { \sqrt { 1 + k ^ { 2 } } } < 1,0 < \frac{r\sqrt{2}}{\sqrt{1+r^2}} < 1,0 < \frac{r\sqrt{2}}{\sqrt{1+r^2}} < 1,False,0.1111111111111111,0.8888888888888888,0.635869207768601,1.239832220991957,fraction_root
2019_988,Neeze/CROHME-full:2019,\sum \limits _ { i } p _ { i } = \sum \limits _ { i } p _ { i } ^ { 2 } = 1,\sum_{i}^{ }p_{i}=\sum_{i}^{ }p_{i}^{2}=1,\sum \limits _ { i } p _ { i } = \sum \limits _ { i } p _ { i } ^ { 2 } = 1,\sum_{i}^{ }p_{i}=\sum_{i}^{ }p_{i}^{2}=1,\sum_{i}^{ }p_{i}=\sum_{i}^{ }p_{i}^{2}=1,False,0.3404255319148936,0.6595744680851063,0.6883596922682552,1.4568208290002076,sum_integral_limit
2019_989,Neeze/CROHME-full:2019,a _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },d_0z_1z_2z_3z_4z_5,a _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },d_0z_1z_2z_3z_4z_5,d_0z_1z_2z_3z_4z_5,False,0.43333333333333335,0.5666666666666667,0.09477145139231892,1.0259881840029266,dense_script_structure
2019_991,Neeze/CROHME-full:2019,\sum \limits _ { i } b ^ { i } ( x _ { 1 } - x _ { 2 } ) ^ { i } = 0,\sum_{i=1}^{n} b_i (x_1 - x_2)^i = 0,\sum \limits _ { i } b ^ { i } ( x _ { 1 } - x _ { 2 } ) ^ { i } = 0,\sum_{i=1}^{n} b_i (x_1 - x_2)^i = 0,\sum_{i=1}^{n} b_i (x_1 - x_2)^i = 0,False,0.4358974358974359,0.5641025641025641,0.1969016653424677,1.429146397000295,sum_integral_limit
2019_993,Neeze/CROHME-full:2019,"Y ( x , z ) = \sum \limits _ { n } x _ { n } z ^ { - n - h _ { x } }","\gamma(x,z)=\sum_{m}x_{m}z^{-m-h_{x}}","Y ( x , z ) = \sum \limits _ { n } x _ { n } z ^ { - n - h _ { x } }","\gamma(x,z)=\sum_{m}x_{m}z^{-m-h_{x}}","\gamma(x,z)=\sum_{m}x_{m}z^{-m-h_{x}}",False,0.41025641025641024,0.5897435897435898,0.6104323400790101,1.239930618001381,sum_integral_limit
2019_994,Neeze/CROHME-full:2019,"[ a + i \frac { \beta } { 2 } , b + i \frac { \beta } { 2 } ]",\left[a+i\frac{\beta}{2}b+i\frac{\beta}{2}\right],"[ a + i \frac { \beta } { 2 } , b + i \frac { \beta } { 2 } ]",\left[a+i\frac{\beta}{2}b+i\frac{\beta}{2}\right],\left[a+i\frac{\beta}{2}b+i\frac{\beta}{2}\right],False,0.3076923076923077,0.7551020408163265,0.8127596564026885,1.2718834989937022,fraction_root
2019_996,Neeze/CROHME-full:2019,n _ { 1 } \sin \theta _ { 1 } = n _ { 2 } \sin \theta _ { 2 },m\sin\theta_{1}=m\sin\theta_{2},n _ { 1 } \sin \theta _ { 1 } = n _ { 2 } \sin \theta _ { 2 },m\sin\theta_{1}=m\sin\theta_{2},m\sin\theta_{1}=m\sin\theta_{2},False,0.2564102564102564,0.7435897435897436,0.4369235323324894,0.9367167579912348,dense_script_structure
2019_997,Neeze/CROHME-full:2019,"[ a - i \frac { \beta } { 2 } , b - i \frac { \beta } { 2 } ]","\left[a-i\frac{b}{2},b-i\frac{b}{2}\right]","[ a - i \frac { \beta } { 2 } , b - i \frac { \beta } { 2 } ]","\left[a-i\frac{b}{2},b-i\frac{b}{2}\right]","\left[a-i\frac{b}{2},b-i\frac{b}{2}\right]",False,0.48717948717948717,0.5476190476190477,0.6676191940689508,1.2732297260081396,fraction_root
2019_999,Neeze/CROHME-full:2019,x = \frac { 2 \pi } { \sqrt { 2 } } ( n + \frac { 1 } { 2 } ),x = \frac{2\pi}{\sqrt{2}}(m + \frac{1}{2}),x = \frac { 2 \pi } { \sqrt { 2 } } ( n + \frac { 1 } { 2 } ),x = \frac{2\pi}{\sqrt{2}}(m + \frac{1}{2}),x = \frac{2\pi}{\sqrt{2}}(m + \frac{1}{2}),False,0.02631578947368421,0.9736842105263158,0.8895260356363631,1.3229380629927618,fraction_root
2019_1001,Neeze/CROHME-full:2019,\frac { a } { b } = \frac { k ^ { 2 } + 1 } { k ^ { 2 } - 1 },\frac{a}{b} = \frac{R^{2} + 1}{R^{2} - 1},\frac { a } { b } = \frac { k ^ { 2 } + 1 } { k ^ { 2 } - 1 },\frac{a}{b} = \frac{R^{2} + 1}{R^{2} - 1},\frac{a}{b} = \frac{R^{2} + 1}{R^{2} - 1},False,0.05714285714285714,0.9428571428571428,0.8020219183488043,1.510928026997135,fraction_root
2019_1002,Neeze/CROHME-full:2019,E = \sqrt { 2 } \int \limits _ { - 1 } ^ { + 1 } d f \sqrt { V ( f ) },E = \sqrt{2} \int_{-1}^{+1} df \sqrt{V(f)},E = \sqrt { 2 } \int \limits _ { - 1 } ^ { + 1 } d f \sqrt { V ( f ) },E = \sqrt{2} \int_{-1}^{+1} df \sqrt{V(f)},E = \sqrt{2} \int_{-1}^{+1} df \sqrt{V(f)},False,0.1590909090909091,0.8409090909090909,0.8986165828049182,1.324907483998686,sum_integral_limit
2019_1003,Neeze/CROHME-full:2019,b _ { n } = \lim \limits _ { \alpha \rightarrow 0 } b _ { n - \alpha },b_{m}=\lim_{\alpha\to0}b_{m-\alpha},b _ { n } = \lim \limits _ { \alpha \rightarrow 0 } b _ { n - \alpha },b_{m}=\lim_{\alpha\to0}b_{m-\alpha},b_{m}=\lim_{\alpha\to0}b_{m-\alpha},False,0.34,0.6599999999999999,0.422983280949702,1.0833808180032063,sum_integral_limit
2019_1004,Neeze/CROHME-full:2019,a _ { n } = \lim \limits _ { \alpha \rightarrow 0 } a _ { n - \alpha },a_{n}=\lim_{\alpha\to0}a_{n-\alpha},a _ { n } = \lim \limits _ { \alpha \rightarrow 0 } a _ { n - \alpha },a_{n}=\lim_{\alpha\to0}a_{n-\alpha},a_{n}=\lim_{\alpha\to0}a_{n-\alpha},False,0.3,0.7,0.7391223522831526,1.0970513279899023,sum_integral_limit
2019_1005,Neeze/CROHME-full:2019,"B C H ( x , y ) = x + y + \frac { 1 } { 2 } [ x , y ] + \ldots","\beta H(x,y)=x+y+\frac{1}{2}[x,y]+\cdots","B C H ( x , y ) = x + y + \frac { 1 } { 2 } [ x , y ] + \ldots","\beta H(x,y)=x+y+\frac{1}{2}[x,y]+\cdots","\beta H(x,y)=x+y+\frac{1}{2}[x,y]+\cdots",False,0.16666666666666666,0.8461538461538461,0.9181891462193902,1.1295707109966315,fraction_root
2019_1006,Neeze/CROHME-full:2019,\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } \alpha ) ^ { - 1 },\frac{3}{2}(1-\frac{3}{32}x)^{-1},\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } \alpha ) ^ { - 1 },\frac{3}{2}(1-\frac{3}{32}x)^{-1},\frac{3}{2}(1-\frac{3}{32}x)^{-1},False,0.15789473684210525,0.8421052631578947,0.8895260356363631,1.1945292719901772,fraction_root
2019_1007,Neeze/CROHME-full:2019,| | q q ^ { \prime } | | \leq | | q | | | | q ^ { \prime } | |,\|99'\| \leq \|9\|\ \|9'\|,| | q q ^ { \prime } | | \leq | | q | | | | q ^ { \prime } | |,\|99'\| \leq \|9\|\ \|9'\|,\|99'\| \leq \|9\|\ \|9'\|,False,0.7105263157894737,0.2894736842105263,0.04535644814080821,1.027636243001325,dense_script_structure
2019_1008,Neeze/CROHME-full:2019,\sum \limits _ { i = 2 } ^ { n } i = \frac { n ^ { 2 } + n - 2 } { 2 },\sum_{i=2}^{n} i = \frac{n^{2} + n - 2}{2},\sum \limits _ { i = 2 } ^ { n } i = \frac { n ^ { 2 } + n - 2 } { 2 },\sum_{i=2}^{n} i = \frac{n^{2} + n - 2}{2},\sum_{i=2}^{n} i = \frac{n^{2} + n - 2}{2},False,0.16666666666666666,0.8333333333333334,0.9379614236061858,1.7019941890030168,sum_integral_limit
2019_1009,Neeze/CROHME-full:2019,\sum \limits _ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,\sum_{a} \alpha_{j}^{a} \alpha_{j}^{a} = 1,\sum \limits _ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,\sum_{a} \alpha_{j}^{a} \alpha_{j}^{a} = 1,\sum_{a} \alpha_{j}^{a} \alpha_{j}^{a} = 1,False,0.15555555555555556,0.8444444444444444,0.930569659858143,1.33892546100833,sum_integral_limit
2019_1010,Neeze/CROHME-full:2019,"\lim \limits _ { x \rightarrow \infty } f ( k , x ) e ^ { - i k x } = 1","\lim_{x\to\infty}f(k,x)e^{-ikx}=1","\lim \limits _ { x \rightarrow \infty } f ( k , x ) e ^ { - i k x } = 1","\lim_{x\to\infty}f(k,x)e^{-ikx}=1","\lim_{x\to\infty}f(k,x)e^{-ikx}=1",False,0.3125,0.6875,0.7945987396864997,1.2085673980036518,sum_integral_limit
2019_1012,Neeze/CROHME-full:2019,a = b ^ { - 1 } c \sum \limits _ { n = 0 } ^ { \infty } ( - 1 ) ^ { n },a = b^{-1} c \sum_{n=0}^{\infty} (-1)^{n},a = b ^ { - 1 } c \sum \limits _ { n = 0 } ^ { \infty } ( - 1 ) ^ { n },a = b^{-1} c \sum_{n=0}^{\infty} (-1)^{n},a = b^{-1} c \sum_{n=0}^{\infty} (-1)^{n},False,0.16279069767441862,0.8372093023255813,0.9096484820457565,1.4068623299972387,sum_integral_limit
2019_1013,Neeze/CROHME-full:2019,( \frac { 1 } { 3 } + \frac { 5 } { 2 \pi ^ { 2 } n ^ { 2 } } ),\left(\frac{1}{3}+\frac{5}{2x^{2}}\right),( \frac { 1 } { 3 } + \frac { 5 } { 2 \pi ^ { 2 } n ^ { 2 } } ),\left(\frac{1}{3}+\frac{5}{2x^{2}}\right),\left(\frac{1}{3}+\frac{5}{2x^{2}}\right),False,0.40540540540540543,0.6341463414634146,0.6793082101236041,1.2382406269898638,fraction_root
2019_1015,Neeze/CROHME-full:2019,f = z ^ { 1 } ( \cos \theta z ^ { 2 } + \sin \theta z ^ { 1 } ),f=2'(cos\theta z^{2}+sin\theta z),f = z ^ { 1 } ( \cos \theta z ^ { 2 } + \sin \theta z ^ { 1 } ),f=2'(cos\theta z^{2}+sin\theta z),f=2'(cos\theta z^{2}+sin\theta z),False,0.275,0.725,0.27770641036119953,1.0187062849872746,dense_script_structure
2019_1016,Neeze/CROHME-full:2019,A d S _ { 3 } \times S ^ { 3 } \times S ^ { 3 } \times S ^ { 1 },Ads_{3}\times S^{3}\times S^{3}\times S^{1},A d S _ { 3 } \times S ^ { 3 } \times S ^ { 3 } \times S ^ { 1 },Ads_{3}\times S^{3}\times S^{3}\times S^{1},Ads_{3}\times S^{3}\times S^{3}\times S^{1},False,0.025,0.975,0.948543837069451,1.0912503549916437,dense_script_structure
2019_1017,Neeze/CROHME-full:2019,x ( t ) = x _ { 0 } + x _ { 1 } t + x _ { 2 } t ^ { 2 } + \ldots,x(t)=x_{0}+x_{1}t+x_{2}t^{2}+...,x ( t ) = x _ { 0 } + x _ { 1 } t + x _ { 2 } t ^ { 2 } + \ldots,x(t)=x_{0}+x_{1}t+x_{2}t^{2}+...,x(t)=x_{0}+x_{1}t+x_{2}t^{2}+...,False,0.17142857142857143,0.8285714285714285,0.9046353310117401,1.659951096997247,dense_script_structure
2019_1019,Neeze/CROHME-full:2019,A = \int d x h ( x ) \sum \limits _ { j } B _ { j } ( x ) b _ { j } ( x ),"A:=\int da\,h\left(d\sum_{j}\beta_{j}(x)/b_{j}(x)\right)",A = \int d x h ( x ) \sum \limits _ { j } B _ { j } ( x ) b _ { j } ( x ),"A:=\int da\,h\left(d\sum_{j}\beta_{j}(x)/b_{j}(x)\right)","A:=\int da\,h\left(d\sum_{j}\beta_{j}(x)/b_{j}(x)\right)",False,0.6744186046511628,0.4727272727272728,0.4924376844025453,1.636634476002655,sum_integral_limit
2019_1023,Neeze/CROHME-full:2019,- \frac { \pi } { 2 \beta } \leq x \leq \frac { \pi } { 2 \beta },-\frac{\pi}{2\beta}\leqslant x\leqslant\frac{\pi}{2\beta},- \frac { \pi } { 2 \beta } \leq x \leq \frac { \pi } { 2 \beta },-\frac{\pi}{2\beta}\leqslant x\leqslant\frac{\pi}{2\beta},-\frac{\pi}{2\beta}\leqslant x\leqslant\frac{\pi}{2\beta},False,0.21739130434782608,0.8214285714285714,0.803154665668484,1.5987327840120995,fraction_root
2019_1025,Neeze/CROHME-full:2019,\sum \limits _ { n = 0 } ^ { \infty } ( - 1 ) ^ { n } = \frac { 1 } { 2 },\sum_{n=0}^{\infty}(-1)^{n}=\frac{1}{2},\sum \limits _ { n = 0 } ^ { \infty } ( - 1 ) ^ { n } = \frac { 1 } { 2 },\sum_{n=0}^{\infty}(-1)^{n}=\frac{1}{2},\sum_{n=0}^{\infty}(-1)^{n}=\frac{1}{2},False,0.15217391304347827,0.8478260869565217,0.9356790131853276,1.370726712004398,sum_integral_limit
2019_1027,Neeze/CROHME-full:2019,\int d ^ { 1 1 } x \sqrt { g } G _ { A B C 1 1 } G ^ { A B C 1 1 },\int_{d^{11}} d^{11}x \sqrt{g} G^{ABC} \Gamma_{ABC}^{11},\int d ^ { 1 1 } x \sqrt { g } G _ { A B C 1 1 } G ^ { A B C 1 1 },\int_{d^{11}} d^{11}x \sqrt{g} G^{ABC} \Gamma_{ABC}^{11},\int_{d^{11}} d^{11}x \sqrt{g} G^{ABC} \Gamma_{ABC}^{11},False,0.5675675675675675,0.5961538461538461,0.45188378715000066,1.8525475289934548,sum_integral_limit
2019_1030,Neeze/CROHME-full:2019,x = a ( t - t _ { 0 } ) ^ { - 1 } + p ( t - t _ { 0 } ) ^ { r - 1 },x = a (t - t_0)^{-1} + p (t - t_0)^{r - 1},x = a ( t - t _ { 0 } ) ^ { - 1 } + p ( t - t _ { 0 } ) ^ { r - 1 },x = a (t - t_0)^{-1} + p (t - t_0)^{r - 1},x = a (t - t_0)^{-1} + p (t - t_0)^{r - 1},False,0.11764705882352941,0.8823529411764706,0.7325841919257688,1.5154960450017825,dense_script_structure
2019_1031,Neeze/CROHME-full:2019,\frac { 1 } { 2 \pi } \int d k _ { l o o p } \int d l _ { l o o p },\frac{1}{2\pi}\int d\theta e^{i\theta}\int d\phi e^{i\phi},\frac { 1 } { 2 \pi } \int d k _ { l o o p } \int d l _ { l o o p },\frac{1}{2\pi}\int d\theta e^{i\theta}\int d\phi e^{i\phi},\frac{1}{2\pi}\int d\theta e^{i\theta}\int d\phi e^{i\phi},False,0.65,0.5185185185185186,0.37863495563972854,1.5727263769949786,sum_integral_limit
2019_1032,Neeze/CROHME-full:2019,c _ { 0 } x ^ { 3 } + c _ { 1 } x ^ { 2 } + c _ { 2 } x + c _ { 3 },C_{0}x^{3}+C_{1}x^{2}+C_{2}x+C_{3},c _ { 0 } x ^ { 3 } + c _ { 1 } x ^ { 2 } + c _ { 2 } x + c _ { 3 },C_{0}x^{3}+C_{1}x^{2}+C_{2}x+C_{3},C_{0}x^{3}+C_{1}x^{2}+C_{2}x+C_{3},False,0.11764705882352941,0.8823529411764706,0.7345121833785294,1.4936145529936766,dense_script_structure
2019_1033,Neeze/CROHME-full:2019,2 f - e _ { 1 } + 2 e _ { 4 } - e _ { 5 } + e _ { 7 } + 2 e _ { 9 },2\beta-e_{1}+2e_{4}-e_{5}+e_{7}+e_{5},2 f - e _ { 1 } + 2 e _ { 4 } - e _ { 5 } + e _ { 7 } + 2 e _ { 9 },2\beta-e_{1}+2e_{4}-e_{5}+e_{7}+e_{5},2\beta-e_{1}+2e_{4}-e_{5}+e_{7}+e_{5},False,0.20588235294117646,0.8108108108108107,0.8167451772624175,1.4911271610035328,greek_or_font_confusion
2019_1034,Neeze/CROHME-full:2019,a = i ( \frac { l - 1 } { 2 \beta } - \frac { k - 1 } { 2 } \beta ),q=i\left(\frac{k-1}{2\beta}-\frac{k-1}{2}\beta\right),a = i ( \frac { l - 1 } { 2 \beta } - \frac { k - 1 } { 2 } \beta ),q=i\left(\frac{k-1}{2\beta}-\frac{k-1}{2}\beta\right),q=i\left(\frac{k-1}{2\beta}-\frac{k-1}{2}\beta\right),False,0.30952380952380953,0.7547169811320755,0.7176532607217811,1.648891167002148,fraction_root
2019_1035,Neeze/CROHME-full:2019,"k _ { 5 } ^ { y n g } = ( 7 5 , 8 4 , 8 6 , 9 8 , 3 4 3 ) [ 6 8 6 ]","k_{s}^{(1)}=(75,83,86,98,313)[686]","k _ { 5 } ^ { y n g } = ( 7 5 , 8 4 , 8 6 , 9 8 , 3 4 3 ) [ 6 8 6 ]","k_{s}^{(1)}=(75,83,86,98,313)[686]","k_{s}^{(1)}=(75,83,86,98,313)[686]",False,0.17647058823529413,0.8235294117647058,0.47901455811287486,1.606666342006065,dense_script_structure
2019_1036,Neeze/CROHME-full:2019,- \frac { k - 1 } { 2 } < - \frac { q } { 2 } < - \frac { 1 } { 2 },-\frac{k-1}{2}<- \frac{9}{2}<- \frac{1}{2},- \frac { k - 1 } { 2 } < - \frac { q } { 2 } < - \frac { 1 } { 2 },-\frac{k-1}{2}<- \frac{9}{2}<- \frac{1}{2},-\frac{k-1}{2}<- \frac{9}{2}<- \frac{1}{2},False,0.025,0.975,0.9061874434879645,1.3476835660112556,fraction_root
2019_1038,Neeze/CROHME-full:2019,r = \sqrt { ( x - x _ { 0 } ) ^ { 2 } + ( y - y _ { 0 } ) ^ { 2 } },y=\sqrt{(x-x_{0})^{2}+(y-y_{0})^{2}},r = \sqrt { ( x - x _ { 0 } ) ^ { 2 } + ( y - y _ { 0 } ) ^ { 2 } },y=\sqrt{(x-x_{0})^{2}+(y-y_{0})^{2}},y=\sqrt{(x-x_{0})^{2}+(y-y_{0})^{2}},False,0.027777777777777776,0.9722222222222222,0.9682132340352987,1.1820993939909386,fraction_root
2019_1039,Neeze/CROHME-full:2019,"[ - a + \frac { i \beta m } { 2 } , a + \frac { i \beta m } { 2 } ]","\left[-a+\frac{i\beta m}{2},a+\frac{i\beta m}{2}\right]","[ - a + \frac { i \beta m } { 2 } , a + \frac { i \beta m } { 2 } ]","\left[-a+\frac{i\beta m}{2},a+\frac{i\beta m}{2}\right]","\left[-a+\frac{i\beta m}{2},a+\frac{i\beta m}{2}\right]",False,0.2619047619047619,0.7924528301886793,0.8911593425728828,1.4029620450019138,fraction_root
2019_1040,Neeze/CROHME-full:2019,r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + \ldots + ( x ^ { p } ) ^ { 2 } },y = \sqrt{(x^1)^2 + \ldots + (x^p)^2},r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + \ldots + ( x ^ { p } ) ^ { 2 } },y = \sqrt{(x^1)^2 + \ldots + (x^p)^2},y = \sqrt{(x^1)^2 + \ldots + (x^p)^2},False,0.23076923076923078,0.7692307692307692,0.3821180902240464,1.229484658993897,fraction_root
2019_1043,Neeze/CROHME-full:2019,a = 3 ( 4 - \sqrt { 1 0 } ) \sqrt { 1 0 } / ( 1 4 \sqrt { 1 0 } - 5 ),a = 3 ( 4 - \sqrt { 1 0 } ) \sqrt { 1 0 } / ( - 1 4 \sqrt { 1 0 } - 5 ),a = 3 ( 4 - \sqrt { 1 0 } ) \sqrt { 1 0 } / ( 1 4 \sqrt { 1 0 } - 5 ),a = 3 ( 4 - \sqrt { 1 0 } ) \sqrt { 1 0 } / ( - 1 4 \sqrt { 1 0 } - 5 ),a = 3 ( 4 - \sqrt { 1 0 } ) \sqrt { 1 0 } / ( - 1 4 \sqrt { 1 0 } - 5 ),False,0.024390243902439025,0.9761904761904762,0.8985396083419646,2.3412715649901656,fraction_root
2019_1044,Neeze/CROHME-full:2019,\alpha \rightarrow \frac { \alpha } { 2 } \sqrt { \frac { 5 } { 3 } },\alpha \to \frac{\alpha}{2} \sqrt{\frac{5}{3}},\alpha \rightarrow \frac { \alpha } { 2 } \sqrt { \frac { 5 } { 3 } },\alpha \to \frac{\alpha}{2} \sqrt{\frac{5}{3}},\alpha \to \frac{\alpha}{2} \sqrt{\frac{5}{3}},False,0.1568627450980392,0.8431372549019608,0.9036020036098448,1.12373717900482,fraction_root
2019_1045,Neeze/CROHME-full:2019,x ^ { 1 ^ { 2 } } + y ^ { 1 ^ { 2 } } = r ^ { 2 } + a ^ { 1 ^ { 2 } },x^2 + y^2 = z^2 + a^2,x ^ { 1 ^ { 2 } } + y ^ { 1 ^ { 2 } } = r ^ { 2 } + a ^ { 1 ^ { 2 } },x^2 + y^2 = z^2 + a^2,x^2 + y^2 = z^2 + a^2,False,0.6,0.4,0.07391132270496681,1.1055037179903593,dense_script_structure
2019_1049,Neeze/CROHME-full:2019,Y = \frac { 1 } { 4 } Y _ { ( 3 ) } - \frac { 1 } { 3 } Y _ { ( 2 ) },y = \frac{1}{4} y_{(3)} - \frac{1}{3} y_{(2)},Y = \frac { 1 } { 4 } Y _ { ( 3 ) } - \frac { 1 } { 3 } Y _ { ( 2 ) },y = \frac{1}{4} y_{(3)} - \frac{1}{3} y_{(2)},y = \frac{1}{4} y_{(3)} - \frac{1}{3} y_{(2)},False,0.07692307692307693,0.9230769230769231,0.7962043815447009,1.497085369002889,fraction_root
2019_1054,Neeze/CROHME-full:2019,f ( x ) g ( y ) - f ( y ) g ( x ) = f ( x + y ) [ V ( y ) - V ( x ) ],f(x)g(y)-f(y)g(x)=f(x+y)[v(y)-v(x)],f ( x ) g ( y ) - f ( y ) g ( x ) = f ( x + y ) [ V ( y ) - V ( x ) ],f(x)g(y)-f(y)g(x)=f(x+y)[v(y)-v(x)],f(x)g(y)-f(y)g(x)=f(x+y)[v(y)-v(x)],False,0.05714285714285714,0.9428571428571428,0.8499508493439808,1.2562414749991149,long_expression
2019_1055,Neeze/CROHME-full:2019,3 l - ( e _ { 1 } + e _ { 3 } + e _ { 5 } + 2 e _ { 7 } + e _ { 8 } ),3l-(e_{1}+e_{3}+e_{5}+2e_{2}+e_{8}),3 l - ( e _ { 1 } + e _ { 3 } + e _ { 5 } + 2 e _ { 7 } + e _ { 8 } ),3l-(e_{1}+e_{3}+e_{5}+2e_{2}+e_{8}),3l-(e_{1}+e_{3}+e_{5}+2e_{2}+e_{8}),False,0.02857142857142857,0.9714285714285714,0.9257518071011758,1.622146782989148,dense_script_structure
