sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_862,Neeze/CROHME-full:2016,2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },True,0.0,1.0,1.0,2.454255754000769,exact_match
2016_863,Neeze/CROHME-full:2016,x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),True,0.0,1.0,1.0,2.059212785999989,exact_match
2016_864,Neeze/CROHME-full:2016,p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),True,0.0,1.0,1.0,2.505121580001287,exact_match
2016_865,Neeze/CROHME-full:2016,t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },True,0.0,1.0,1.0,2.3562434040031803,exact_match
2016_866,Neeze/CROHME-full:2016,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,True,0.0,1.0,1.0,2.5080924780013447,exact_match
2016_867,Neeze/CROHME-full:2016,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),True,0.0,1.0,1.0,2.6106066100001044,exact_match
2016_868,Neeze/CROHME-full:2016,"- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y","- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y","- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y","- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y","- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y",True,0.0,1.0,1.0,2.3290578270025435,exact_match
2016_869,Neeze/CROHME-full:2016,- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },True,0.0,1.0,1.0,2.4764035870030057,exact_match
2016_870,Neeze/CROHME-full:2016,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a ( x ) d x = \int b ( x ) d x = 0,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a ( x ) d x = \int b ( x ) d x = 0,\int a ( x ) d x = \int b ( x ) d x = 0,False,0.25806451612903225,0.7419354838709677,0.2655673874117026,1.6058015329981572,sum_integral_limit
2016_871,Neeze/CROHME-full:2016,\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum \limits _ { b } ^ { 1 } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum \limits _ { b } ^ { 1 } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum \limits _ { b } ^ { 1 } \pi _ { a b } \pi _ { b c } = \pi _ { a c },False,0.1,0.9090909090909091,0.8109445580753176,2.7546145880005497,sum_integral_limit
2016_872,Neeze/CROHME-full:2016,f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),True,0.0,1.0,1.0,2.398423220998666,exact_match
2016_873,Neeze/CROHME-full:2016,x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },True,0.0,1.0,1.0,2.426847980997991,exact_match
2016_874,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int \limits _ { 0 } ^ { 1 } d c + \int \limits _ { 1 } ^ { - 1 } d t,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int \limits _ { 0 } ^ { 1 } d c + \int \limits _ { 1 } ^ { - 1 } d t,\int \limits _ { 0 } ^ { 1 } d c + \int \limits _ { 1 } ^ { - 1 } d t,False,0.14583333333333334,0.8541666666666666,0.7565939564594715,2.6415341520005318,sum_integral_limit
2016_875,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R ( x ) = \frac { 1 } { \sqrt { m + b \sin ( 2 m x ) } },R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R ( x ) = \frac { 1 } { \sqrt { m + b \sin ( 2 m x ) } },R ( x ) = \frac { 1 } { \sqrt { m + b \sin ( 2 m x ) } },False,0.058823529411764705,0.9411764705882353,0.7522135016840221,2.188430717000301,fraction_root
2016_876,Neeze/CROHME-full:2016,\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } ( + 4 c ^ { 2 } ),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } ( + 4 c ^ { 2 } ),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } ( + 4 c ^ { 2 } ),False,0.029411764705882353,0.9705882352941176,0.8895260356363631,2.668366072000936,fraction_root
2016_877,Neeze/CROHME-full:2016,\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },True,0.0,1.0,1.0,2.287264057002176,exact_match
2016_878,Neeze/CROHME-full:2016,f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },True,0.0,1.0,1.0,2.342753018998337,exact_match
2016_879,Neeze/CROHME-full:2016,\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },True,0.0,1.0,1.0,2.410464577998937,exact_match
2016_880,Neeze/CROHME-full:2016,w ^ { 2 } = ( w _ { 1 } ) ^ { 2 } + ( w _ { 2 } ) ^ { 2 },w ^ { 2 } = ( w _ { 1 } ) ^ { 2 } + ( w _ { 2 } ) ^ { 2 },w ^ { 2 } = ( w _ { 1 } ) ^ { 2 } + ( w _ { 2 } ) ^ { 2 },w ^ { 2 } = ( w _ { 1 } ) ^ { 2 } + ( w _ { 2 } ) ^ { 2 },w ^ { 2 } = ( w _ { 1 } ) ^ { 2 } + ( w _ { 2 } ) ^ { 2 },True,0.0,1.0,1.0,2.633660980998684,exact_match
2016_881,Neeze/CROHME-full:2016,[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],True,0.0,1.0,1.0,2.600707796002098,exact_match
2016_882,Neeze/CROHME-full:2016,\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),True,0.0,1.0,1.0,2.704098203001194,exact_match
2016_883,Neeze/CROHME-full:2016,w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },True,0.0,1.0,1.0,2.491555425000115,exact_match
2016_884,Neeze/CROHME-full:2016,\frac { 9 } { 4 } x ^ { - 1 } ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { - 1 } ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { - 1 } ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { - 1 } ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { - 1 } ( x ^ { 3 } - 1 ) ^ { - 1 },True,0.0,1.0,1.0,2.6362582399997336,exact_match
2016_885,Neeze/CROHME-full:2016,\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 } c + 4 c ^ { 2 } ),\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 c + 4 c ^ { 3 } } ),\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 } c + 4 c ^ { 2 } ),\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 c + 4 c ^ { 3 } } ),\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 c + 4 c ^ { 3 } } ),False,0.08823529411764706,0.9117647058823529,0.7968377722836948,2.6526853819996177,fraction_root
2016_886,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },True,0.0,1.0,1.0,2.5198613920001662,exact_match
2016_887,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 3 _ { 1 } + 3 _ { 2 },1 1 + 1 2 + 1 3 + 3 1 + 3 2,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 3 _ { 1 } + 3 _ { 2 },1 1 + 1 2 + 1 3 + 3 1 + 3 2,1 1 + 1 2 + 1 3 + 3 1 + 3 2,False,0.5172413793103449,0.48275862068965514,0.01923251227516884,1.8129032399992864,dense_script_structure
2016_888,Neeze/CROHME-full:2016,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,True,0.0,1.0,1.0,2.2520278520023567,exact_match
2016_889,Neeze/CROHME-full:2016,\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { - n } ),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { n } ),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { - n } ),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { n } ),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { n } ),False,0.03225806451612903,0.967741935483871,0.9025826923131444,2.25356007800292,sum_integral_limit
2016_890,Neeze/CROHME-full:2016,- \frac { M ^ { 2 } } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { \pi ^ { 2 } } { 4 } \tan ( \frac { \pi } { 2 } ),- \frac { M ^ { 2 } } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { \pi ^ { 2 } } { 4 } \tan ( \frac { \pi } { 2 } ),- \frac { \pi ^ { 2 } } { 4 } \tan ( \frac { \pi } { 2 } ),False,0.1111111111111111,0.8918918918918919,0.7642215747634171,2.346649109000282,fraction_root
2016_891,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 1 _ { 4 } + 3 \times 4,1 1 + 1 2 + 1 3 + 1 4 + 3 \times 4,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 1 _ { 4 } + 3 \times 4,1 1 + 1 2 + 1 3 + 1 4 + 3 \times 4,1 1 + 1 2 + 1 3 + 1 4 + 3 \times 4,False,0.375,0.625,0.08325688009374624,2.0246653630019864,dense_script_structure
2016_892,Neeze/CROHME-full:2016,"2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]","2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]","2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]","2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]","2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]",True,0.0,1.0,1.0,2.655018100002053,exact_match
2016_893,Neeze/CROHME-full:2016,m = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },n = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },m = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },n = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },n = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },False,0.02702702702702703,0.972972972972973,0.9510699415570292,2.563635938000516,fraction_root
2016_894,Neeze/CROHME-full:2016,a _ { 1 } b _ { 1 } a _ { 1 } ^ { - 1 } b _ { 1 } ^ { - 1 },a _ { 1 } b _ { 1 } a _ { 1 } ^ { - 1 } b _ { 1 } ^ { - 1 },a _ { 1 } b _ { 1 } a _ { 1 } ^ { - 1 } b _ { 1 } ^ { - 1 },a _ { 1 } b _ { 1 } a _ { 1 } ^ { - 1 } b _ { 1 } ^ { - 1 },a _ { 1 } b _ { 1 } a _ { 1 } ^ { - 1 } b _ { 1 } ^ { - 1 },True,0.0,1.0,1.0,2.7920464659982827,exact_match
2016_895,Neeze/CROHME-full:2016,\frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) },True,0.0,1.0,1.0,2.7628377990004083,exact_match
2016_896,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),True,0.0,1.0,1.0,2.810508676000609,exact_match
2016_897,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },True,0.0,1.0,1.0,2.779017772998486,exact_match
2016_898,Neeze/CROHME-full:2016,\frac { u _ { 1 } + u _ { 2 } + 1 } { u _ { 1 } u _ { 2 } },\frac { u _ { 1 } + u _ { 2 } + 1 } { u _ { 1 } u _ { 2 } },\frac { u _ { 1 } + u _ { 2 } + 1 } { u _ { 1 } u _ { 2 } },\frac { u _ { 1 } + u _ { 2 } + 1 } { u _ { 1 } u _ { 2 } },\frac { u _ { 1 } + u _ { 2 } + 1 } { u _ { 1 } u _ { 2 } },True,0.0,1.0,1.0,2.6237899659972754,exact_match
2016_899,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { k + 2 },\frac { n - 1 } { 2 ( k + m - 2 ) } + \frac { 1 } { k + 2 },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { k + 2 },\frac { n - 1 } { 2 ( k + m - 2 ) } + \frac { 1 } { k + 2 },\frac { n - 1 } { 2 ( k + m - 2 ) } + \frac { 1 } { k + 2 },False,0.029411764705882353,0.9705882352941176,0.8985396083419646,2.580006827000034,fraction_root
2016_900,Neeze/CROHME-full:2016,\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },True,0.0,1.0,1.0,2.3684158290016057,exact_match
2016_901,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },True,0.0,1.0,1.0,2.579079223000008,exact_match
2016_902,Neeze/CROHME-full:2016,1 - c _ { 1 } x + c _ { 2 } x ^ { 2 } - c _ { 3 } x ^ { 3 },1 - C _ { 1 } x + C _ { 2 } x ^ { 2 } - C _ { 3 } x ^ { 3 },1 - c _ { 1 } x + c _ { 2 } x ^ { 2 } - c _ { 3 } x ^ { 3 },1 - C _ { 1 } x + C _ { 2 } x ^ { 2 } - C _ { 3 } x ^ { 3 },1 - C _ { 1 } x + C _ { 2 } x ^ { 2 } - C _ { 3 } x ^ { 3 },False,0.1,0.9,0.7416556389114364,2.6976720279999427,dense_script_structure
2016_903,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 8 } x ^ { 9 },x ^ { 0 } \times x ^ { 1 } \times x ^ { 2 } \times x ^ { 3 } \times x ^ { 8 } \times x ^ { 9 },x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 8 } x ^ { 9 },x ^ { 0 } \times x ^ { 1 } \times x ^ { 2 } \times x ^ { 3 } \times x ^ { 8 } \times x ^ { 9 },x ^ { 0 } \times x ^ { 1 } \times x ^ { 2 } \times x ^ { 3 } \times x ^ { 8 } \times x ^ { 9 },False,1.0,0.5,0.5269817764343686,3.540142434001609,dense_script_structure
2016_904,Neeze/CROHME-full:2016,f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),f ( x ^ { \prime \prime } ) = k ( x ^ { \prime \prime } ) = - b ( x ^ { \prime \prime } ),f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),f ( x ^ { \prime \prime } ) = k ( x ^ { \prime \prime } ) = - b ( x ^ { \prime \prime } ),f ( x ^ { \prime \prime } ) = k ( x ^ { \prime \prime } ) = - b ( x ^ { \prime \prime } ),False,1.2,0.4,0.637785029029154,2.8064985550008714,dense_script_structure
2016_905,Neeze/CROHME-full:2016,x ^ { 2 } - z y ^ { 2 } + t ^ { 3 } - t z ^ { 2 n + 1 } = 0,x ^ { 2 } - z y ^ { 2 } + t ^ { 3 } - t z ^ { 2 n + 1 } = 0,x ^ { 2 } - z y ^ { 2 } + t ^ { 3 } - t z ^ { 2 n + 1 } = 0,x ^ { 2 } - z y ^ { 2 } + t ^ { 3 } - t z ^ { 2 n + 1 } = 0,x ^ { 2 } - z y ^ { 2 } + t ^ { 3 } - t z ^ { 2 n + 1 } = 0,True,0.0,1.0,1.0,2.804528126001969,exact_match
2016_906,Neeze/CROHME-full:2016,( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },True,0.0,1.0,1.0,2.7179449670002214,exact_match
2016_907,Neeze/CROHME-full:2016,\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },True,0.0,1.0,1.0,2.723271495000517,exact_match
2016_908,Neeze/CROHME-full:2016,( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },True,0.0,1.0,1.0,2.72397214800003,exact_match
2016_909,Neeze/CROHME-full:2016,\frac { 5 2 7 } { 7 2 ( k + 1 2 ) } + \frac { 1 } { 7 2 k },\frac { 5 2 7 } { 7 2 ( k + n ) } + \frac { 1 } { 7 2 k },\frac { 5 2 7 } { 7 2 ( k + 1 2 ) } + \frac { 1 } { 7 2 k },\frac { 5 2 7 } { 7 2 ( k + n ) } + \frac { 1 } { 7 2 k },\frac { 5 2 7 } { 7 2 ( k + n ) } + \frac { 1 } { 7 2 k },False,0.058823529411764705,0.9411764705882353,0.8725129388059689,2.7194178589998046,fraction_root
2016_910,Neeze/CROHME-full:2016,\lim \limits _ { i \rightarrow \infty } p _ { i } p _ { i } = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } p _ { i } = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } = \infty,False,0.10204081632653061,0.8979591836734694,0.7165313105737893,1.7774788540009467,sum_integral_limit
2016_911,Neeze/CROHME-full:2016,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n + 1 },v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n } + 1,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n + 1 },v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n } + 1,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n } + 1,False,0.06060606060606061,0.9393939393939394,0.9214109120166036,2.568979761999799,dense_script_structure
